Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7209302325581395,0.8148148148148148,0.5625,0.7586206896551724,0.6428571428571429,0.7857142857142857,0.6000000000000001,29,14,0.5,5,---,28.597635507583618,2021-01-14 22:19:38.680295
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9080459770114943,0.8984375,0.9347826086956522,0.9745762711864406,0.7678571428571429,0.9349593495934959,0.8431372549019608,118,56,0.5,5,---,111.46737575531006,2021-01-14 22:22:05.212676
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6511627906976745,0.6944444444444444,0.42857142857142855,0.8620689655172413,0.21428571428571427,0.7692307692307692,0.2857142857142857,29,14,0.5,5,---,27.983600616455078,2021-01-14 22:22:39.644645
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9017341040462428,0.9032258064516129,0.8979591836734694,0.9572649572649573,0.7857142857142857,0.9294605809128631,0.838095238095238,117,56,0.5,5,---,107.8211669921875,2021-01-14 22:25:03.972900
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8387096774193549,0.6923076923076923,0.8666666666666667,0.6428571428571429,0.8524590163934426,0.6666666666666666,30,14,0.5,5,---,27.769588232040405,2021-01-14 22:25:38.425871
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8786127167630058,0.8692307692307693,0.9069767441860465,0.9658119658119658,0.6964285714285714,0.9149797570850202,0.7878787878787877,117,56,0.5,5,---,108.26319241523743,2021-01-14 22:28:01.918078
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7272727272727273,0.78125,0.5833333333333334,0.8333333333333334,0.5,0.8064516129032259,0.5384615384615384,30,14,0.5,5,---,27.263559341430664,2021-01-14 22:28:35.651008
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9022988505747126,0.8914728682170543,0.9333333333333333,0.9745762711864406,0.75,0.9311740890688259,0.8316831683168316,118,56,0.5,5,---,110.88834261894226,2021-01-14 22:31:03.087440
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.912596464157104,2021-01-14 22:31:37.862429
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9022988505747126,0.8976377952755905,0.9148936170212766,0.9661016949152542,0.7678571428571429,0.9306122448979591,0.8349514563106796,118,56,0.5,5,---,119.12381362915039,2021-01-14 22:34:13.499331
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7209302325581395,0.8148148148148148,0.5625,0.7586206896551724,0.6428571428571429,0.7857142857142857,0.6000000000000001,29,14,0.5,5,---,33.74192976951599,2021-01-14 22:34:55.745748
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9080459770114943,0.8984375,0.9347826086956522,0.9745762711864406,0.7678571428571429,0.9349593495934959,0.8431372549019608,118,56,0.5,5,---,119.50483512878418,2021-01-14 22:37:31.249642
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6511627906976745,0.6944444444444444,0.42857142857142855,0.8620689655172413,0.21428571428571427,0.7692307692307692,0.2857142857142857,29,14,0.5,5,---,28.897652864456177,2021-01-14 22:38:06.243644
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9017341040462428,0.9032258064516129,0.8979591836734694,0.9572649572649573,0.7857142857142857,0.9294605809128631,0.838095238095238,117,56,0.5,5,---,109.85628366470337,2021-01-14 22:40:36.687248
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8387096774193549,0.6923076923076923,0.8666666666666667,0.6428571428571429,0.8524590163934426,0.6666666666666666,30,14,0.5,5,---,28.69564127922058,2021-01-14 22:41:12.541299
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8786127167630058,0.8692307692307693,0.9069767441860465,0.9658119658119658,0.6964285714285714,0.9149797570850202,0.7878787878787877,117,56,0.5,5,---,118.02675080299377,2021-01-14 22:43:47.151142
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,28.227614641189575,2021-01-14 22:44:22.022137
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9022988505747126,0.8914728682170543,0.9333333333333333,0.9745762711864406,0.75,0.9311740890688259,0.8316831683168316,118,56,0.5,5,---,115.74762034416199,2021-01-14 22:46:58.908110
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,31.206784963607788,2021-01-14 22:47:38.075350
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9022988505747126,0.8976377952755905,0.9148936170212766,0.9661016949152542,0.7678571428571429,0.9306122448979591,0.8349514563106796,118,56,0.5,5,---,123.05003809928894,2021-01-14 22:50:19.518584
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7209302325581395,0.8148148148148148,0.5625,0.7586206896551724,0.6428571428571429,0.7857142857142857,0.6000000000000001,29,14,0.5,5,---,28.751644611358643,2021-01-14 22:50:55.330633
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9080459770114943,0.8984375,0.9347826086956522,0.9745762711864406,0.7678571428571429,0.9349593495934959,0.8431372549019608,118,56,0.5,5,---,121.1639301776886,2021-01-14 22:53:32.367615
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6511627906976745,0.6944444444444444,0.42857142857142855,0.8620689655172413,0.21428571428571427,0.7692307692307692,0.2857142857142857,29,14,0.5,5,---,29.06466245651245,2021-01-14 22:54:08.231666
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9017341040462428,0.9032258064516129,0.8979591836734694,0.9572649572649573,0.7857142857142857,0.9294605809128631,0.838095238095238,117,56,0.5,5,---,113.9295163154602,2021-01-14 22:56:39.758333
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8387096774193549,0.6923076923076923,0.8666666666666667,0.6428571428571429,0.8524590163934426,0.6666666666666666,30,14,0.5,5,---,30.53774666786194,2021-01-14 22:57:17.113470
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8786127167630058,0.8692307692307693,0.9069767441860465,0.9658119658119658,0.6964285714285714,0.9149797570850202,0.7878787878787877,117,56,0.5,5,---,111.56838154792786,2021-01-14 22:59:47.965098
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,29.69869875907898,2021-01-14 23:00:24.266174
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9022988505747126,0.8914728682170543,0.9333333333333333,0.9745762711864406,0.75,0.9311740890688259,0.8316831683168316,118,56,0.5,5,---,116.67867350578308,2021-01-14 23:03:01.970194
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,28.664639472961426,2021-01-14 23:03:37.444223
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9022988505747126,0.8976377952755905,0.9148936170212766,0.9661016949152542,0.7678571428571429,0.9306122448979591,0.8349514563106796,118,56,0.5,5,---,115.04458022117615,2021-01-14 23:06:09.630928
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7209302325581395,0.8148148148148148,0.5625,0.7586206896551724,0.6428571428571429,0.7857142857142857,0.6000000000000001,29,14,0.5,5,---,28.370622634887695,2021-01-14 23:06:45.020952
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9080459770114943,0.8984375,0.9347826086956522,0.9745762711864406,0.7678571428571429,0.9349593495934959,0.8431372549019608,118,56,0.5,5,---,113.93651700019836,2021-01-14 23:09:15.447556
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6511627906976745,0.6944444444444444,0.42857142857142855,0.8620689655172413,0.21428571428571427,0.7692307692307692,0.2857142857142857,29,14,0.5,5,---,28.71464252471924,2021-01-14 23:09:50.794578
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9017341040462428,0.9032258064516129,0.8979591836734694,0.9572649572649573,0.7857142857142857,0.9294605809128631,0.838095238095238,117,56,0.5,5,---,117.01169276237488,2021-01-14 23:12:24.404364
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8387096774193549,0.6923076923076923,0.8666666666666667,0.6428571428571429,0.8524590163934426,0.6666666666666666,30,14,0.5,5,---,28.341621160507202,2021-01-14 23:12:59.816389
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8786127167630058,0.8692307692307693,0.9069767441860465,0.9658119658119658,0.6964285714285714,0.9149797570850202,0.7878787878787877,117,56,0.5,5,---,107.08712482452393,2021-01-14 23:15:23.141587
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,27.455570459365845,2021-01-14 23:15:57.323542
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9022988505747126,0.8914728682170543,0.9333333333333333,0.9745762711864406,0.75,0.9311740890688259,0.8316831683168316,118,56,0.5,5,---,113.2714786529541,2021-01-14 23:18:27.088108
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,28.303618907928467,2021-01-14 23:19:02.398128
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9022988505747126,0.8976377952755905,0.9148936170212766,0.9661016949152542,0.7678571428571429,0.9306122448979591,0.8349514563106796,118,56,0.5,5,---,120.84391212463379,2021-01-14 23:21:39.661122
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7209302325581395,0.8148148148148148,0.5625,0.7586206896551724,0.6428571428571429,0.7857142857142857,0.6000000000000001,29,14,0.5,5,---,30.850764513015747,2021-01-14 23:22:18.192326
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9080459770114943,0.8984375,0.9347826086956522,0.9745762711864406,0.7678571428571429,0.9349593495934959,0.8431372549019608,118,56,0.5,5,---,116.15864396095276,2021-01-14 23:24:52.526154
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6511627906976745,0.6944444444444444,0.42857142857142855,0.8620689655172413,0.21428571428571427,0.7692307692307692,0.2857142857142857,29,14,0.5,5,---,28.029603242874146,2021-01-14 23:25:26.966124
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9017341040462428,0.9032258064516129,0.8979591836734694,0.9572649572649573,0.7857142857142857,0.9294605809128631,0.838095238095238,117,56,0.5,5,---,111.74539136886597,2021-01-14 23:27:54.491562
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8387096774193549,0.6923076923076923,0.8666666666666667,0.6428571428571429,0.8524590163934426,0.6666666666666666,30,14,0.5,5,---,28.75064444541931,2021-01-14 23:28:30.000593
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8786127167630058,0.8692307692307693,0.9069767441860465,0.9658119658119658,0.6964285714285714,0.9149797570850202,0.7878787878787877,117,56,0.5,5,---,107.76216340065002,2021-01-14 23:30:52.891765
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,28.218614101409912,2021-01-14 23:31:27.680755
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9022988505747126,0.8914728682170543,0.9333333333333333,0.9745762711864406,0.75,0.9311740890688259,0.8316831683168316,118,56,0.5,5,---,110.57732462882996,2021-01-14 23:33:57.569328
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.831592082977295,2021-01-14 23:34:32.004298
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9022988505747126,0.8976377952755905,0.9148936170212766,0.9661016949152542,0.7678571428571429,0.9306122448979591,0.8349514563106796,118,56,0.5,5,---,109.87428426742554,2021-01-14 23:36:58.583682
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7441860465116279,0.8461538461538461,0.5882352941176471,0.7586206896551724,0.7142857142857143,0.8,0.6451612903225806,29,14,0.5,5,---,27.71858525276184,2021-01-14 23:37:33.076655
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9080459770114943,0.8984375,0.9347826086956522,0.9745762711864406,0.7678571428571429,0.9349593495934959,0.8431372549019608,118,56,0.5,5,---,108.56820964813232,2021-01-14 23:39:56.240843
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6511627906976745,0.6944444444444444,0.42857142857142855,0.8620689655172413,0.21428571428571427,0.7692307692307692,0.2857142857142857,29,14,0.5,5,---,27.44656991958618,2021-01-14 23:40:30.006775
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9017341040462428,0.9032258064516129,0.8979591836734694,0.9572649572649573,0.7857142857142857,0.9294605809128631,0.838095238095238,117,56,0.5,5,---,105.91805815696716,2021-01-14 23:42:50.718823
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7727272727272727,0.8333333333333334,0.6428571428571429,0.8333333333333334,0.6428571428571429,0.8333333333333334,0.6428571428571429,30,14,0.5,5,---,27.583577871322632,2021-01-14 23:43:24.849775
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8786127167630058,0.8692307692307693,0.9069767441860465,0.9658119658119658,0.6964285714285714,0.9149797570850202,0.7878787878787877,117,56,0.5,5,---,103.61892676353455,2021-01-14 23:45:42.943674
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,26.787532329559326,2021-01-14 23:46:16.163574
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9022988505747126,0.8914728682170543,0.9333333333333333,0.9745762711864406,0.75,0.9311740890688259,0.8316831683168316,118,56,0.5,5,---,108.83822512626648,2021-01-14 23:48:40.418825
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8604651162790697,0.8709677419354839,0.8333333333333334,0.9310344827586207,0.7142857142857143,0.9,0.7692307692307692,29,14,0.5,5,---,27.162553787231445,2021-01-14 23:49:14.259760
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9022988505747126,0.8976377952755905,0.9148936170212766,0.9661016949152542,0.7678571428571429,0.9306122448979591,0.8349514563106796,118,56,0.5,5,---,110.40431475639343,2021-01-14 23:51:40.057099
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7441860465116279,0.8461538461538461,0.5882352941176471,0.7586206896551724,0.7142857142857143,0.8,0.6451612903225806,29,14,0.5,5,---,28.01160216331482,2021-01-14 23:52:15.188109
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.9080459770114943,0.8984375,0.9347826086956522,0.9745762711864406,0.7678571428571429,0.9349593495934959,0.8431372549019608,118,56,0.5,5,---,111.0003490447998,2021-01-14 23:54:41.366470
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6511627906976745,0.6944444444444444,0.42857142857142855,0.8620689655172413,0.21428571428571427,0.7692307692307692,0.2857142857142857,29,14,0.5,5,---,27.713585138320923,2021-01-14 23:55:15.438418
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8786127167630058,0.8809523809523809,0.8723404255319149,0.9487179487179487,0.7321428571428571,0.9135802469135802,0.7961165048543688,117,56,0.5,5,---,113.00346350669861,2021-01-14 23:57:45.385995
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8620689655172413,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.847457627118644,0.689655172413793,30,14,0.5,5,---,29.401681661605835,2021-01-14 23:58:21.273047
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8670520231213873,0.8615384615384616,0.8837209302325582,0.9572649572649573,0.6785714285714286,0.9068825910931174,0.7676767676767676,117,56,0.5,5,---,108.328195810318,2021-01-15 00:00:47.369404
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,27.822591304779053,2021-01-15 00:01:21.812374
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8793103448275862,0.875968992248062,0.8888888888888888,0.9576271186440678,0.7142857142857143,0.9149797570850203,0.792079207920792,118,56,0.5,5,---,112.55843782424927,2021-01-15 00:03:51.667945
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7906976744186046,0.8125,0.7272727272727273,0.896551724137931,0.5714285714285714,0.8524590163934426,0.64,29,14,0.5,5,---,31.786818027496338,2021-01-15 00:04:30.942191
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.867816091954023,0.8625954198473282,0.8837209302325582,0.9576271186440678,0.6785714285714286,0.9076305220883534,0.7676767676767676,118,56,0.5,5,---,111.23636245727539,2021-01-15 00:06:59.859709
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7441860465116279,0.8,0.6153846153846154,0.8275862068965517,0.5714285714285714,0.8135593220338982,0.5925925925925927,29,14,0.5,5,---,28.52363133430481,2021-01-15 00:07:35.544750
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8563218390804598,0.8444444444444444,0.8974358974358975,0.9661016949152542,0.625,0.901185770750988,0.736842105263158,118,56,0.5,5,---,114.92657327651978,2021-01-15 00:10:06.283372
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6976744186046512,0.7352941176470589,0.5555555555555556,0.8620689655172413,0.35714285714285715,0.7936507936507937,0.43478260869565216,29,14,0.5,5,---,28.641638040542603,2021-01-15 00:10:41.348377
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8786127167630058,0.8809523809523809,0.8723404255319149,0.9487179487179487,0.7321428571428571,0.9135802469135802,0.7961165048543688,117,56,0.5,5,---,108.88422799110413,2021-01-15 00:13:06.621687
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8620689655172413,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.847457627118644,0.689655172413793,30,14,0.5,5,---,29.01565980911255,2021-01-15 00:13:42.459736
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8670520231213873,0.8615384615384616,0.8837209302325582,0.9572649572649573,0.6785714285714286,0.9068825910931174,0.7676767676767676,117,56,0.5,5,---,106.78010725975037,2021-01-15 00:16:04.698872
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,29.825706005096436,2021-01-15 00:16:41.060952
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8793103448275862,0.875968992248062,0.8888888888888888,0.9576271186440678,0.7142857142857143,0.9149797570850203,0.792079207920792,118,56,0.5,5,---,108.9372308254242,2021-01-15 00:19:05.495213
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7906976744186046,0.8125,0.7272727272727273,0.896551724137931,0.5714285714285714,0.8524590163934426,0.64,29,14,0.5,5,---,28.85865044593811,2021-01-15 00:19:41.020245
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.867816091954023,0.8625954198473282,0.8837209302325582,0.9576271186440678,0.6785714285714286,0.9076305220883534,0.7676767676767676,118,56,0.5,5,---,109.12924194335938,2021-01-15 00:22:06.331556
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7441860465116279,0.8,0.6153846153846154,0.8275862068965517,0.5714285714285714,0.8135593220338982,0.5925925925925927,29,14,0.5,5,---,27.596578121185303,2021-01-15 00:22:40.754525
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8563218390804598,0.8444444444444444,0.8974358974358975,0.9661016949152542,0.625,0.901185770750988,0.736842105263158,118,56,0.5,5,---,108.15718650817871,2021-01-15 00:25:03.391683
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6976744186046512,0.7352941176470589,0.5555555555555556,0.8620689655172413,0.35714285714285715,0.7936507936507937,0.43478260869565216,29,14,0.5,5,---,27.331563234329224,2021-01-15 00:25:37.121613
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.884393063583815,0.888,0.875,0.9487179487179487,0.75,0.9173553719008264,0.8076923076923077,117,56,0.5,5,---,106.16907238960266,2021-01-15 00:27:58.470697
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8620689655172413,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.847457627118644,0.689655172413793,30,14,0.5,5,---,27.586577892303467,2021-01-15 00:28:32.536646
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8670520231213873,0.8615384615384616,0.8837209302325582,0.9572649572649573,0.6785714285714286,0.9068825910931174,0.7676767676767676,117,56,0.5,5,---,104.13195586204529,2021-01-15 00:30:53.138688
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,28.00460195541382,2021-01-15 00:31:27.671663
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8793103448275862,0.875968992248062,0.8888888888888888,0.9576271186440678,0.7142857142857143,0.9149797570850203,0.792079207920792,118,56,0.5,5,---,113.08646845817566,2021-01-15 00:33:57.118211
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7906976744186046,0.8125,0.7272727272727273,0.896551724137931,0.5714285714285714,0.8524590163934426,0.64,29,14,0.5,5,---,28.37962317466736,2021-01-15 00:34:32.869256
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.867816091954023,0.8625954198473282,0.8837209302325582,0.9576271186440678,0.6785714285714286,0.9076305220883534,0.7676767676767676,118,56,0.5,5,---,110.29830861091614,2021-01-15 00:36:59.120621
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7441860465116279,0.8,0.6153846153846154,0.8275862068965517,0.5714285714285714,0.8135593220338982,0.5925925925925927,29,14,0.5,5,---,27.6715829372406,2021-01-15 00:37:33.733601
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8563218390804598,0.8444444444444444,0.8974358974358975,0.9661016949152542,0.625,0.901185770750988,0.736842105263158,118,56,0.5,5,---,110.4333164691925,2021-01-15 00:39:58.779897
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6976744186046512,0.7352941176470589,0.5555555555555556,0.8620689655172413,0.35714285714285715,0.7936507936507937,0.43478260869565216,29,14,0.5,5,---,27.952598810195923,2021-01-15 00:40:33.024855
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.884393063583815,0.888,0.875,0.9487179487179487,0.75,0.9173553719008264,0.8076923076923077,117,56,0.5,5,---,106.99911999702454,2021-01-15 00:42:55.356996
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7954545454545454,0.8620689655172413,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.847457627118644,0.689655172413793,30,14,0.5,5,---,27.9996018409729,2021-01-15 00:43:29.961976
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.861271676300578,0.8604651162790697,0.8636363636363636,0.9487179487179487,0.6785714285714286,0.9024390243902439,0.76,117,56,0.5,5,---,105.70104575157166,2021-01-15 00:45:50.223998
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,0.7878787878787878,0.6363636363636364,0.8666666666666667,0.5,0.8253968253968254,0.56,30,14,0.5,5,---,27.17955446243286,2021-01-15 00:46:23.722914
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.8793103448275862,0.875968992248062,0.8888888888888888,0.9576271186440678,0.7142857142857143,0.9149797570850203,0.792079207920792,118,56,0.5,5,---,114.96357560157776,2021-01-15 00:48:54.812556
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7906976744186046,0.8125,0.7272727272727273,0.896551724137931,0.5714285714285714,0.8524590163934426,0.64,29,14,0.5,5,---,28.649638652801514,2021-01-15 00:49:30.162578
10-Fold Validation,Vertebral,Gaussian Equal,11,Optymalized,Train,Value S-Functions,0.867816091954023,0.8625954198473282,0.8837209302325582,0.9576271186440678,0.6785714285714286,0.9076305220883534,0.7676767676767676,118,56,0.5,5,---,112.1774160861969,2021-01-15 00:51:59.869141
