Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7222222222222222,0.47058823529411764,0.7428571428571429,0.4444444444444444,0.732394366197183,0.45714285714285713,35,18,0.5,5,---,97.77359223365784,2021-01-10 21:09:53.728740
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.917184265010352,0.9032258064516129,0.9507042253521126,0.9777777777777777,0.8035714285714286,0.9390243902439025,0.8709677419354838,315,168,0.5,5,---,1023.3825342655182,2021-01-10 21:31:16.315099
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6578947368421053,0.375,0.7142857142857143,0.3157894736842105,0.684931506849315,0.34285714285714286,35,19,0.5,5,---,117.67373037338257,2021-01-10 21:34:10.251048
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.8933717579250721,0.9632352941176471,0.9841269841269841,0.7797619047619048,0.9365558912386707,0.861842105263158,315,168,0.5,5,---,925.0359089374542,2021-01-10 21:53:46.409320
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.7027027027027027,0.47058823529411764,0.7428571428571429,0.42105263157894735,0.7222222222222223,0.4444444444444444,35,19,0.5,5,---,105.07600998878479,2021-01-10 21:56:25.550423
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9233954451345756,0.9088235294117647,0.958041958041958,0.9809523809523809,0.8154761904761905,0.9435114503816794,0.8810289389067524,315,168,0.5,5,---,1019.4803109169006,2021-01-10 22:17:42.328450
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7567567567567568,0.5882352941176471,0.8,0.5263157894736842,0.7777777777777778,0.5555555555555555,35,19,0.5,5,---,115.65861535072327,2021-01-10 22:20:34.466296
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9026915113871635,0.8941176470588236,0.9230769230769231,0.9650793650793651,0.7857142857142857,0.9282442748091604,0.8488745980707394,315,168,0.5,5,---,944.6420307159424,2021-01-10 22:40:45.071539
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6428571428571429,0.3333333333333333,0.7714285714285715,0.21052631578947367,0.7012987012987013,0.2580645161290323,35,19,0.5,5,---,108.06618094444275,2021-01-10 22:43:28.501886
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.9123867069486404,0.9144736842105263,0.9587301587301588,0.8273809523809523,0.9349845201238391,0.8687499999999999,315,168,0.5,5,---,920.9366745948792,2021-01-10 23:03:02.979063
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7592592592592593,0.775,0.7142857142857143,0.8857142857142857,0.5263157894736842,0.8266666666666667,0.6060606060606061,35,19,0.5,5,---,104.24296236038208,2021-01-10 23:05:42.128165
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8985507246376812,0.8982035928143712,0.8993288590604027,0.9523809523809523,0.7976190476190477,0.9244992295839752,0.8454258675078865,315,168,0.5,5,---,977.6569187641144,2021-01-10 23:26:29.684522
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,106.10806894302368,2021-01-10 23:29:09.930687
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9047619047619048,0.9063444108761329,0.9013157894736842,0.9523809523809523,0.8154761904761905,0.9287925696594427,0.85625,315,168,0.5,5,---,886.063679933548,2021-01-10 23:48:17.653333
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.6818181818181818,0.5,0.8571428571428571,0.2631578947368421,0.759493670886076,0.3448275862068966,35,19,0.5,5,---,101.51780652999878,2021-01-10 23:50:53.962273
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9173553719008265,0.9154078549848943,0.9215686274509803,0.9619047619047619,0.834319526627219,0.9380804953560372,0.8757763975155279,315,169,0.5,5,---,1025.9486811161041,2021-01-11 00:12:20.315849
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5283018867924528,0.65625,0.3333333333333333,0.6,0.3888888888888889,0.626865671641791,0.358974358974359,35,18,0.5,5,---,112.57343864440918,2021-01-11 00:15:10.092559
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9111570247933884,0.8976608187134503,0.9436619718309859,0.9746031746031746,0.7928994082840237,0.93455098934551,0.8617363344051446,315,169,0.5,5,---,913.5072493553162,2021-01-11 00:34:40.532505
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6792452830188679,0.75,0.5294117647058824,0.7714285714285715,0.5,0.7605633802816902,0.5142857142857143,35,18,0.5,5,---,102.47486138343811,2021-01-11 00:37:16.806443
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9173553719008265,0.8985507246376812,0.9640287769784173,0.9841269841269841,0.7928994082840237,0.9393939393939393,0.8701298701298702,315,169,0.5,5,---,899.4334444999695,2021-01-11 00:56:34.996688
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7222222222222222,0.47058823529411764,0.7428571428571429,0.4444444444444444,0.732394366197183,0.45714285714285713,35,18,0.5,5,---,98.25161957740784,2021-01-11 00:59:07.290398
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.917184265010352,0.9032258064516129,0.9507042253521126,0.9777777777777777,0.8035714285714286,0.9390243902439025,0.8709677419354838,315,168,0.5,5,---,1073.380393743515,2021-01-11 01:21:21.682721
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6944444444444444,0.4444444444444444,0.7142857142857143,0.42105263157894735,0.7042253521126761,0.43243243243243246,35,19,0.5,5,---,126.87425684928894,2021-01-11 01:24:29.401458
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.8933717579250721,0.9632352941176471,0.9841269841269841,0.7797619047619048,0.9365558912386707,0.861842105263158,315,168,0.5,5,---,920.0116217136383,2021-01-11 01:44:12.847147
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.7027027027027027,0.47058823529411764,0.7428571428571429,0.42105263157894735,0.7222222222222223,0.4444444444444444,35,19,0.5,5,---,104.25596284866333,2021-01-11 01:46:50.813183
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9233954451345756,0.9088235294117647,0.958041958041958,0.9809523809523809,0.8154761904761905,0.9435114503816794,0.8810289389067524,315,168,0.5,5,---,1013.8709900379181,2021-01-11 02:07:59.646756
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7567567567567568,0.5882352941176471,0.8,0.5263157894736842,0.7777777777777778,0.5555555555555555,35,19,0.5,5,---,116.44566059112549,2021-01-11 02:10:52.243628
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9026915113871635,0.8941176470588236,0.9230769230769231,0.9650793650793651,0.7857142857142857,0.9282442748091604,0.8488745980707394,315,168,0.5,5,---,940.9698204994202,2021-01-11 02:30:50.188146
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6428571428571429,0.3333333333333333,0.7714285714285715,0.21052631578947367,0.7012987012987013,0.2580645161290323,35,19,0.5,5,---,113.60249781608582,2021-01-11 02:33:39.775846
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.9123867069486404,0.9144736842105263,0.9587301587301588,0.8273809523809523,0.9349845201238391,0.8687499999999999,315,168,0.5,5,---,970.1214878559113,2021-01-11 02:54:16.118561
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7592592592592593,0.775,0.7142857142857143,0.8857142857142857,0.5263157894736842,0.8266666666666667,0.6060606060606061,35,19,0.5,5,---,112.30042314529419,2021-01-11 02:57:10.579539
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8985507246376812,0.8982035928143712,0.8993288590604027,0.9523809523809523,0.7976190476190477,0.9244992295839752,0.8454258675078865,315,168,0.5,5,---,913.8452689647675,2021-01-11 03:16:37.793300
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,104.6549859046936,2021-01-11 03:19:20.484606
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9026915113871635,0.9036144578313253,0.9006622516556292,0.9523809523809523,0.8095238095238095,0.9273570324574962,0.852664576802508,315,168,0.5,5,---,894.4731607437134,2021-01-11 03:38:29.563329
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.6818181818181818,0.5,0.8571428571428571,0.2631578947368421,0.759493670886076,0.3448275862068966,35,19,0.5,5,---,101.37379813194275,2021-01-11 03:41:06.445302
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9173553719008265,0.9154078549848943,0.9215686274509803,0.9619047619047619,0.834319526627219,0.9380804953560372,0.8757763975155279,315,169,0.5,5,---,999.8801898956299,2021-01-11 04:02:02.261131
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5283018867924528,0.65625,0.3333333333333333,0.6,0.3888888888888889,0.626865671641791,0.358974358974359,35,18,0.5,5,---,111.59538316726685,2021-01-11 04:04:50.728767
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9111570247933884,0.8976608187134503,0.9436619718309859,0.9746031746031746,0.7928994082840237,0.93455098934551,0.8617363344051446,315,169,0.5,5,---,939.1057138442993,2021-01-11 04:24:45.125082
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6792452830188679,0.75,0.5294117647058824,0.7714285714285715,0.5,0.7605633802816902,0.5142857142857143,35,18,0.5,5,---,107.08412504196167,2021-01-11 04:27:28.191409
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9173553719008265,0.8985507246376812,0.9640287769784173,0.9841269841269841,0.7928994082840237,0.9393939393939393,0.8701298701298702,315,169,0.5,5,---,911.3871285915375,2021-01-11 04:46:57.565293
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6415094339622641,0.7222222222222222,0.47058823529411764,0.7428571428571429,0.4444444444444444,0.732394366197183,0.45714285714285713,35,18,0.5,5,---,100.86776900291443,2021-01-11 04:49:36.136363
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.917184265010352,0.9032258064516129,0.9507042253521126,0.9777777777777777,0.8035714285714286,0.9390243902439025,0.8709677419354838,315,168,0.5,5,---,1065.1899254322052,2021-01-11 05:11:39.269042
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.7027027027027027,0.47058823529411764,0.7428571428571429,0.42105263157894735,0.7222222222222223,0.4444444444444444,35,19,0.5,5,---,122.12798547744751,2021-01-11 05:14:46.874772
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.8933717579250721,0.9632352941176471,0.9841269841269841,0.7797619047619048,0.9365558912386707,0.861842105263158,315,168,0.5,5,---,947.631201505661,2021-01-11 05:35:00.298176
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6842105263157895,0.4375,0.7428571428571429,0.3684210526315789,0.7123287671232877,0.39999999999999997,35,19,0.5,5,---,106.75910639762878,2021-01-11 05:37:42.007426
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9233954451345756,0.9088235294117647,0.958041958041958,0.9809523809523809,0.8154761904761905,0.9435114503816794,0.8810289389067524,315,168,0.5,5,---,1049.0970051288605,2021-01-11 05:59:27.212079
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7567567567567568,0.5882352941176471,0.8,0.5263157894736842,0.7777777777777778,0.5555555555555555,35,19,0.5,5,---,117.0986979007721,2021-01-11 06:02:20.737004
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9026915113871635,0.8941176470588236,0.9230769230769231,0.9650793650793651,0.7857142857142857,0.9282442748091604,0.8488745980707394,315,168,0.5,5,---,946.982164144516,2021-01-11 06:22:32.650322
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6428571428571429,0.3333333333333333,0.7714285714285715,0.21052631578947367,0.7012987012987013,0.2580645161290323,35,19,0.5,5,---,107.57215285301208,2021-01-11 06:25:17.487750
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.9123867069486404,0.9144736842105263,0.9587301587301588,0.8273809523809523,0.9349845201238391,0.8687499999999999,315,168,0.5,5,---,920.4756484031677,2021-01-11 06:44:52.325947
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7592592592592593,0.775,0.7142857142857143,0.8857142857142857,0.5263157894736842,0.8266666666666667,0.6060606060606061,35,19,0.5,5,---,105.18001580238342,2021-01-11 06:47:32.609114
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8985507246376812,0.8982035928143712,0.8993288590604027,0.9523809523809523,0.7976190476190477,0.9244992295839752,0.8454258675078865,315,168,0.5,5,---,920.8886716365814,2021-01-11 07:07:15.508772
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,103.76893496513367,2021-01-11 07:09:56.464978
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9026915113871635,0.9036144578313253,0.9006622516556292,0.9523809523809523,0.8095238095238095,0.9273570324574962,0.852664576802508,315,168,0.5,5,---,899.2084317207336,2021-01-11 07:29:16.206312
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.6818181818181818,0.5,0.8571428571428571,0.2631578947368421,0.759493670886076,0.3448275862068966,35,19,0.5,5,---,101.54380822181702,2021-01-11 07:32:00.369701
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9173553719008265,0.9154078549848943,0.9215686274509803,0.9619047619047619,0.834319526627219,0.9380804953560372,0.8757763975155279,315,169,0.5,5,---,1029.055858373642,2021-01-11 07:53:25.933231
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5283018867924528,0.65625,0.3333333333333333,0.6,0.3888888888888889,0.626865671641791,0.358974358974359,35,18,0.5,5,---,114.19753193855286,2021-01-11 07:56:17.018017
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9111570247933884,0.8976608187134503,0.9436619718309859,0.9746031746031746,0.7928994082840237,0.93455098934551,0.8617363344051446,315,169,0.5,5,---,929.9951927661896,2021-01-11 08:16:01.548768
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6792452830188679,0.75,0.5294117647058824,0.7714285714285715,0.5,0.7605633802816902,0.5142857142857143,35,18,0.5,5,---,101.62881278991699,2021-01-11 08:18:39.755817
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9173553719008265,0.8985507246376812,0.9640287769784173,0.9841269841269841,0.7928994082840237,0.9393939393939393,0.8701298701298702,315,169,0.5,5,---,902.2416050434113,2021-01-11 08:38:00.236193
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6226415094339622,0.7142857142857143,0.4444444444444444,0.7142857142857143,0.4444444444444444,0.7142857142857143,0.4444444444444444,35,18,0.5,5,---,105.23801946640015,2021-01-11 08:40:40.452357
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.917184265010352,0.9032258064516129,0.9507042253521126,0.9777777777777777,0.8035714285714286,0.9390243902439025,0.8709677419354838,315,168,0.5,5,---,1022.651492357254,2021-01-11 09:02:08.884051
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.7027027027027027,0.47058823529411764,0.7428571428571429,0.42105263157894735,0.7222222222222223,0.4444444444444444,35,19,0.5,5,---,122.61901330947876,2021-01-11 09:05:07.808285
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.8933717579250721,0.9632352941176471,0.9841269841269841,0.7797619047619048,0.9365558912386707,0.861842105263158,315,168,0.5,5,---,925.507936000824,2021-01-11 09:24:58.148368
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6842105263157895,0.4375,0.7428571428571429,0.3684210526315789,0.7123287671232877,0.39999999999999997,35,19,0.5,5,---,103.06189465522766,2021-01-11 09:27:52.370333
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9233954451345756,0.9088235294117647,0.958041958041958,0.9809523809523809,0.8154761904761905,0.9435114503816794,0.8810289389067524,315,168,0.5,5,---,1049.6210346221924,2021-01-11 09:49:37.175964
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7567567567567568,0.5882352941176471,0.8,0.5263157894736842,0.7777777777777778,0.5555555555555555,35,19,0.5,5,---,122.52200770378113,2021-01-11 09:52:37.043252
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9026915113871635,0.8941176470588236,0.9230769230769231,0.9650793650793651,0.7857142857142857,0.9282442748091604,0.8488745980707394,315,168,0.5,5,---,1010.8798189163208,2021-01-11 10:14:01.997747
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6428571428571429,0.3333333333333333,0.7714285714285715,0.21052631578947367,0.7012987012987013,0.2580645161290323,35,19,0.5,5,---,111.26336407661438,2021-01-11 10:16:50.695396
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9130434782608695,0.9123867069486404,0.9144736842105263,0.9587301587301588,0.8273809523809523,0.9349845201238391,0.8687499999999999,315,168,0.5,5,---,951.6954338550568,2021-01-11 10:37:01.390644
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7777777777777778,0.7948717948717948,0.7333333333333333,0.8857142857142857,0.5789473684210527,0.8378378378378378,0.6470588235294117,35,19,0.5,5,---,108.38019895553589,2021-01-11 10:39:46.250073
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9006211180124224,0.9009009009009009,0.9,0.9523809523809523,0.8035714285714286,0.925925925925926,0.8490566037735849,315,168,0.5,5,---,953.0795130729675,2021-01-11 10:59:56.025268
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6481481481481481,0.7,0.5,0.8,0.3684210526315789,0.7466666666666666,0.4242424242424242,35,19,0.5,5,---,105.8300530910492,2021-01-11 11:02:37.290492
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9026915113871635,0.9036144578313253,0.9006622516556292,0.9523809523809523,0.8095238095238095,0.9273570324574962,0.852664576802508,315,168,0.5,5,---,934.4224462509155,2021-01-11 11:22:30.220724
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6666666666666666,0.6888888888888889,0.5555555555555556,0.8857142857142857,0.2631578947368421,0.775,0.35714285714285715,35,19,0.5,5,---,111.13935661315918,2021-01-11 11:25:23.581639
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9173553719008265,0.9154078549848943,0.9215686274509803,0.9619047619047619,0.834319526627219,0.9380804953560372,0.8757763975155279,315,169,0.5,5,---,1065.6759531497955,2021-01-11 11:47:52.599799
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5283018867924528,0.65625,0.3333333333333333,0.6,0.3888888888888889,0.626865671641791,0.358974358974359,35,18,0.5,5,---,128.04132342338562,2021-01-11 11:51:02.978688
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9111570247933884,0.8976608187134503,0.9436619718309859,0.9746031746031746,0.7928994082840237,0.93455098934551,0.8617363344051446,315,169,0.5,5,---,967.9073610305786,2021-01-11 12:11:50.137021
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6792452830188679,0.75,0.5294117647058824,0.7714285714285715,0.5,0.7605633802816902,0.5142857142857143,35,18,0.5,5,---,116.15764379501343,2021-01-11 12:14:43.555940
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9173553719008265,0.8985507246376812,0.9640287769784173,0.9841269841269841,0.7928994082840237,0.9393939393939393,0.8701298701298702,315,169,0.5,5,---,976.2448379993439,2021-01-11 12:35:34.362482
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6226415094339622,0.7142857142857143,0.4444444444444444,0.7142857142857143,0.4444444444444444,0.7142857142857143,0.4444444444444444,35,18,0.5,5,---,102.09983968734741,2021-01-11 12:38:10.877434
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8923395445134575,0.881159420289855,0.9202898550724637,0.9650793650793651,0.7559523809523809,0.9212121212121211,0.8300653594771241,315,168,0.5,5,---,1070.0762050151825,2021-01-11 13:00:33.761243
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5555555555555556,0.6410256410256411,0.3333333333333333,0.7142857142857143,0.2631578947368421,0.6756756756756757,0.29411764705882354,35,19,0.5,5,---,127.03626585006714,2021-01-11 13:03:45.931234
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8964803312629399,0.8818443804034583,0.9338235294117647,0.9714285714285714,0.7559523809523809,0.9244712990936557,0.8355263157894737,315,168,0.5,5,---,950.699376821518,2021-01-11 13:23:54.879382
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6111111111111112,0.6944444444444444,0.4444444444444444,0.7142857142857143,0.42105263157894735,0.7042253521126761,0.43243243243243246,35,19,0.5,5,---,104.48897647857666,2021-01-11 13:26:34.382505
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8985507246376812,0.882183908045977,0.9407407407407408,0.9746031746031746,0.7559523809523809,0.9260935143288084,0.8382838283828383,315,168,0.5,5,---,1034.9101934432983,2021-01-11 13:48:04.377289
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7407407407407407,0.7692307692307693,0.6666666666666666,0.8571428571428571,0.5263157894736842,0.8108108108108107,0.5882352941176471,35,19,0.5,5,---,116.74967789649963,2021-01-11 13:50:57.391185
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8819875776397516,0.8728323699421965,0.9051094890510949,0.9587301587301588,0.7380952380952381,0.913767019667171,0.8131147540983608,315,168,0.5,5,---,966.0362539291382,2021-01-11 14:11:31.527773
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.5740740740740741,0.6363636363636364,0.3,0.8,0.15789473684210525,0.7088607594936709,0.20689655172413793,35,19,0.5,5,---,115.80362391471863,2021-01-11 14:14:24.980694
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9006211180124224,0.8961424332344213,0.910958904109589,0.9587301587301588,0.7916666666666666,0.9263803680981595,0.8471337579617834,315,168,0.5,5,---,976.6208596229553,2021-01-11 14:35:04.856611
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7222222222222222,0.7631578947368421,0.625,0.8285714285714286,0.5263157894736842,0.7945205479452055,0.5714285714285714,35,19,0.5,5,---,105.46203231811523,2021-01-11 14:37:45.567803
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8923395445134575,0.8856304985337243,0.9084507042253521,0.9587301587301588,0.7678571428571429,0.9207317073170731,0.832258064516129,315,168,0.5,5,---,911.879156589508,2021-01-11 14:57:07.830281
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6296296296296297,0.6829268292682927,0.46153846153846156,0.8,0.3157894736842105,0.736842105263158,0.37499999999999994,35,19,0.5,5,---,104.73699069023132,2021-01-11 14:59:47.134392
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8881987577639752,0.887240356083086,0.8904109589041096,0.9492063492063492,0.7738095238095238,0.9171779141104294,0.8280254777070064,315,168,0.5,5,---,906.874870300293,2021-01-11 15:19:07.843781
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.7037037037037037,0.7111111111111111,0.6666666666666666,0.9142857142857143,0.3157894736842105,0.8,0.42857142857142855,35,19,0.5,5,---,100.62275528907776,2021-01-11 15:21:52.460197
10-Fold Validation,Pima Indians Diabetes,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.8822314049586777,0.8862275449101796,0.8733333333333333,0.9396825396825397,0.7751479289940828,0.9121725731895223,0.8213166144200627,315,169,0.5,5,---,1016.376133441925,2021-01-11 15:43:13.406463
