Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7735849056603774,1.0,0.7692307692307693,0.07692307692307693,1.0,0.14285714285714288,0.8695652173913044,13,40,0.5,5,---,1.207068920135498,2021-01-07 18:12:28.319465
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7702127659574468,1.0,0.7687366167023555,0.02702702702702703,1.0,0.052631578947368425,0.8692493946731235,111,359,0.5,5,---,10.040574550628662,2021-01-07 18:13:01.373356
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.5,0.7647058823529411,0.07692307692307693,0.975,0.13333333333333336,0.857142857142857,13,40,0.5,5,---,1.3640780448913574,2021-01-07 18:13:04.211518
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.774468085106383,0.8571428571428571,0.7732181425485961,0.05405405405405406,0.9972144846796658,0.1016949152542373,0.8710462287104623,111,359,0.5,5,---,10.131579637527466,2021-01-07 18:13:36.738378
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.5,0.7647058823529411,0.07692307692307693,0.975,0.13333333333333336,0.857142857142857,13,40,0.5,5,---,1.4540832042694092,2021-01-07 18:13:39.584541
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7702127659574468,1.0,0.7687366167023555,0.02702702702702703,1.0,0.052631578947368425,0.8692493946731235,111,359,0.5,5,---,9.303531885147095,2021-01-07 18:14:13.050455
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.2980742454528809,2021-01-07 18:14:15.814613
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7685774946921444,1.0,0.7670940170940171,0.026785714285714284,1.0,0.052173913043478265,0.8681983071342202,112,359,0.5,5,---,9.402538061141968,2021-01-07 18:14:48.971510
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.3470771312713623,2021-01-07 18:14:51.934679
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,0.875,0.7732181425485961,0.0625,0.9972144846796658,0.11666666666666667,0.8710462287104623,112,359,0.5,5,---,9.18552541732788,2021-01-07 18:15:25.081575
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.2880737781524658,2021-01-07 18:15:27.891736
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7664543524416136,1.0,0.7654584221748401,0.017857142857142856,1.0,0.03508771929824561,0.8671497584541062,112,359,0.5,5,---,9.321533203125,2021-01-07 18:16:01.567662
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7884615384615384,1.0,0.7843137254901961,0.08333333333333333,1.0,0.15384615384615385,0.8791208791208792,12,40,0.5,5,---,1.1840674877166748,2021-01-07 18:16:04.411825
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,1.0,0.7720430107526882,0.05357142857142857,1.0,0.10169491525423728,0.8713592233009709,112,359,0.5,5,---,9.260529518127441,2021-01-07 18:16:35.799620
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.75,0.3333333333333333,0.7755102040816326,0.08333333333333333,0.95,0.13333333333333333,0.8539325842696629,12,40,0.5,5,---,1.2510714530944824,2021-01-07 18:16:38.576779
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.772823779193206,1.0,0.7703862660944206,0.044642857142857144,1.0,0.08547008547008547,0.8703030303030304,112,359,0.5,5,---,9.668553113937378,2021-01-07 18:17:11.862683
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.3330764770507812,2021-01-07 18:17:14.610840
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7733050847457628,1.0,0.7708779443254818,0.044642857142857144,1.0,0.08547008547008547,0.8706166868198307,112,360,0.5,5,---,9.308532476425171,2021-01-07 18:17:48.986806
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7843137254901961,1.0,0.78,0.08333333333333333,1.0,0.15384615384615385,0.8764044943820225,12,39,0.5,5,---,1.3510775566101074,2021-01-07 18:17:51.917974
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.774468085106383,1.0,0.7720430107526882,0.04504504504504504,1.0,0.08620689655172413,0.8713592233009709,111,359,0.5,5,---,9.179525136947632,2021-01-07 18:18:25.319884
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7735849056603774,1.0,0.7692307692307693,0.07692307692307693,1.0,0.14285714285714288,0.8695652173913044,13,40,0.5,5,---,1.2450711727142334,2021-01-07 18:18:28.105044
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7702127659574468,1.0,0.7687366167023555,0.02702702702702703,1.0,0.052631578947368425,0.8692493946731235,111,359,0.5,5,---,10.281588077545166,2021-01-07 18:19:01.956980
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.5,0.7647058823529411,0.07692307692307693,0.975,0.13333333333333336,0.857142857142857,13,40,0.5,5,---,1.3540773391723633,2021-01-07 18:19:04.807143
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.774468085106383,0.8571428571428571,0.7732181425485961,0.05405405405405406,0.9972144846796658,0.1016949152542373,0.8710462287104623,111,359,0.5,5,---,10.33259105682373,2021-01-07 18:19:37.941038
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.5,0.7647058823529411,0.07692307692307693,0.975,0.13333333333333336,0.857142857142857,13,40,0.5,5,---,1.4470829963684082,2021-01-07 18:19:40.777200
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7702127659574468,1.0,0.7687366167023555,0.02702702702702703,1.0,0.052631578947368425,0.8692493946731235,111,359,0.5,5,---,8.999514818191528,2021-01-07 18:20:13.644080
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.0,0.7547169811320755,0.0,1.0,0.0,0.8602150537634409,13,40,0.5,5,---,1.2280702590942383,2021-01-07 18:20:16.314233
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7685774946921444,1.0,0.7670940170940171,0.026785714285714284,1.0,0.052173913043478265,0.8681983071342202,112,359,0.5,5,---,8.934511184692383,2021-01-07 18:20:48.535076
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.2920739650726318,2021-01-07 18:20:51.487245
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,0.875,0.7732181425485961,0.0625,0.9972144846796658,0.11666666666666667,0.8710462287104623,112,359,0.5,5,---,8.792502880096436,2021-01-07 18:21:24.749147
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.2640721797943115,2021-01-07 18:21:27.517305
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7664543524416136,1.0,0.7654584221748401,0.017857142857142856,1.0,0.03508771929824561,0.8671497584541062,112,359,0.5,5,---,9.53354549407959,2021-01-07 18:22:01.553252
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7884615384615384,1.0,0.7843137254901961,0.08333333333333333,1.0,0.15384615384615385,0.8791208791208792,12,40,0.5,5,---,1.1980688571929932,2021-01-07 18:22:04.327411
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,1.0,0.7720430107526882,0.05357142857142857,1.0,0.10169491525423728,0.8713592233009709,112,359,0.5,5,---,9.395537376403809,2021-01-07 18:22:36.308240
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.75,0.3333333333333333,0.7755102040816326,0.08333333333333333,0.95,0.13333333333333333,0.8539325842696629,12,40,0.5,5,---,1.210069179534912,2021-01-07 18:22:39.067398
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.772823779193206,1.0,0.7703862660944206,0.044642857142857144,1.0,0.08547008547008547,0.8703030303030304,112,359,0.5,5,---,10.139580249786377,2021-01-07 18:23:13.258354
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.3560776710510254,2021-01-07 18:23:15.994510
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7733050847457628,1.0,0.7708779443254818,0.044642857142857144,1.0,0.08547008547008547,0.8706166868198307,112,360,0.5,5,---,9.251528978347778,2021-01-07 18:23:50.629491
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7843137254901961,1.0,0.78,0.08333333333333333,1.0,0.15384615384615385,0.8764044943820225,12,39,0.5,5,---,1.3760788440704346,2021-01-07 18:23:53.647664
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.774468085106383,1.0,0.7720430107526882,0.04504504504504504,1.0,0.08620689655172413,0.8713592233009709,111,359,0.5,5,---,9.330533981323242,2021-01-07 18:24:26.911566
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7735849056603774,1.0,0.7692307692307693,0.07692307692307693,1.0,0.14285714285714288,0.8695652173913044,13,40,0.5,5,---,1.2180697917938232,2021-01-07 18:24:29.625721
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7702127659574468,1.0,0.7687366167023555,0.02702702702702703,1.0,0.052631578947368425,0.8692493946731235,111,359,0.5,5,---,10.009572505950928,2021-01-07 18:25:02.959628
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.5,0.7647058823529411,0.07692307692307693,0.975,0.13333333333333336,0.857142857142857,13,40,0.5,5,---,1.418081283569336,2021-01-07 18:25:05.840793
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.774468085106383,0.8571428571428571,0.7732181425485961,0.05405405405405406,0.9972144846796658,0.1016949152542373,0.8710462287104623,111,359,0.5,5,---,10.104578018188477,2021-01-07 18:25:38.843681
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7358490566037735,0.3333333333333333,0.76,0.07692307692307693,0.95,0.125,0.8444444444444444,13,40,0.5,5,---,1.419081211090088,2021-01-07 18:25:41.621839
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7723404255319148,1.0,0.7703862660944206,0.036036036036036036,1.0,0.06956521739130435,0.8703030303030304,111,359,0.5,5,---,9.097520351409912,2021-01-07 18:26:15.093754
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7735849056603774,1.0,0.7692307692307693,0.07692307692307693,1.0,0.14285714285714288,0.8695652173913044,13,40,0.5,5,---,1.2660725116729736,2021-01-07 18:26:17.811909
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,1.0,0.7720430107526882,0.05357142857142857,1.0,0.10169491525423728,0.8713592233009709,112,359,0.5,5,---,9.472541809082031,2021-01-07 18:26:50.681789
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.320075511932373,2021-01-07 18:26:53.587956
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,0.875,0.7732181425485961,0.0625,0.9972144846796658,0.11666666666666667,0.8710462287104623,112,359,0.5,5,---,9.06851863861084,2021-01-07 18:27:26.833857
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.2730729579925537,2021-01-07 18:27:29.598015
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7707006369426752,1.0,0.7687366167023555,0.03571428571428571,1.0,0.0689655172413793,0.8692493946731235,112,359,0.5,5,---,9.351534843444824,2021-01-07 18:28:03.497954
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7884615384615384,1.0,0.7843137254901961,0.08333333333333333,1.0,0.15384615384615385,0.8791208791208792,12,40,0.5,5,---,1.171067237854004,2021-01-07 18:28:06.315115
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,1.0,0.7720430107526882,0.05357142857142857,1.0,0.10169491525423728,0.8713592233009709,112,359,0.5,5,---,8.895508527755737,2021-01-07 18:28:37.373892
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.75,0.3333333333333333,0.7755102040816326,0.08333333333333333,0.95,0.13333333333333333,0.8539325842696629,12,40,0.5,5,---,1.2500715255737305,2021-01-07 18:28:40.101048
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.772823779193206,1.0,0.7703862660944206,0.044642857142857144,1.0,0.08547008547008547,0.8703030303030304,112,359,0.5,5,---,9.6565523147583,2021-01-07 18:29:12.776917
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.439082384109497,2021-01-07 18:29:15.632080
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7733050847457628,1.0,0.7708779443254818,0.044642857142857144,1.0,0.08547008547008547,0.8706166868198307,112,360,0.5,5,---,9.49154281616211,2021-01-07 18:29:50.753089
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7843137254901961,1.0,0.78,0.08333333333333333,1.0,0.15384615384615385,0.8764044943820225,12,39,0.5,5,---,1.320075511932373,2021-01-07 18:29:53.646254
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7723404255319148,0.8333333333333334,0.771551724137931,0.04504504504504504,0.9972144846796658,0.08547008547008547,0.8699878493317134,111,359,0.5,5,---,9.64955186843872,2021-01-07 18:30:27.533193
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7735849056603774,1.0,0.7692307692307693,0.07692307692307693,1.0,0.14285714285714288,0.8695652173913044,13,40,0.5,5,---,1.3370764255523682,2021-01-07 18:30:30.428358
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7702127659574468,1.0,0.7687366167023555,0.02702702702702703,1.0,0.052631578947368425,0.8692493946731235,111,359,0.5,5,---,10.285588502883911,2021-01-07 18:31:04.398301
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.5,0.7647058823529411,0.07692307692307693,0.975,0.13333333333333336,0.857142857142857,13,40,0.5,5,---,1.3740787506103516,2021-01-07 18:31:07.317468
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.774468085106383,0.8571428571428571,0.7732181425485961,0.05405405405405406,0.9972144846796658,0.1016949152542373,0.8710462287104623,111,359,0.5,5,---,9.768558979034424,2021-01-07 18:31:39.984337
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7358490566037735,0.3333333333333333,0.76,0.07692307692307693,0.95,0.125,0.8444444444444444,13,40,0.5,5,---,1.3990800380706787,2021-01-07 18:31:42.767496
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7723404255319148,1.0,0.7703862660944206,0.036036036036036036,1.0,0.06956521739130435,0.8703030303030304,111,359,0.5,5,---,8.921510219573975,2021-01-07 18:32:14.897333
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7735849056603774,1.0,0.7692307692307693,0.07692307692307693,1.0,0.14285714285714288,0.8695652173913044,13,40,0.5,5,---,1.2600717544555664,2021-01-07 18:32:17.867503
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7770700636942676,1.0,0.7737068965517241,0.0625,1.0,0.11764705882352941,0.8724179829890644,112,359,0.5,5,---,9.152523517608643,2021-01-07 18:32:50.146350
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.3500773906707764,2021-01-07 18:32:53.076517
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,0.875,0.7732181425485961,0.0625,0.9972144846796658,0.11666666666666667,0.8710462287104623,112,359,0.5,5,---,9.211526870727539,2021-01-07 18:33:26.387422
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.308074951171875,2021-01-07 18:33:29.254586
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.772823779193206,1.0,0.7703862660944206,0.044642857142857144,1.0,0.08547008547008547,0.8703030303030304,112,359,0.5,5,---,9.564547061920166,2021-01-07 18:34:03.692556
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7884615384615384,1.0,0.7843137254901961,0.08333333333333333,1.0,0.15384615384615385,0.8791208791208792,12,40,0.5,5,---,1.2240700721740723,2021-01-07 18:34:06.503717
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,1.0,0.7720430107526882,0.05357142857142857,1.0,0.10169491525423728,0.8713592233009709,112,359,0.5,5,---,9.469541788101196,2021-01-07 18:34:38.422543
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.75,0.3333333333333333,0.7755102040816326,0.08333333333333333,0.95,0.13333333333333333,0.8539325842696629,12,40,0.5,5,---,1.2250702381134033,2021-01-07 18:34:41.122697
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.772823779193206,1.0,0.7703862660944206,0.044642857142857144,1.0,0.08547008547008547,0.8703030303030304,112,359,0.5,5,---,9.64255142211914,2021-01-07 18:35:14.464604
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.3810789585113525,2021-01-07 18:35:17.241763
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7733050847457628,1.0,0.7708779443254818,0.044642857142857144,1.0,0.08547008547008547,0.8706166868198307,112,360,0.5,5,---,9.003515243530273,2021-01-07 18:35:50.640673
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7843137254901961,1.0,0.78,0.08333333333333333,1.0,0.15384615384615385,0.8764044943820225,12,39,0.5,5,---,1.2630722522735596,2021-01-07 18:35:53.455834
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7723404255319148,0.8333333333333334,0.771551724137931,0.04504504504504504,0.9972144846796658,0.08547008547008547,0.8699878493317134,111,359,0.5,5,---,9.161523818969727,2021-01-07 18:36:26.106702
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7735849056603774,1.0,0.7692307692307693,0.07692307692307693,1.0,0.14285714285714288,0.8695652173913044,13,40,0.5,5,---,1.2540714740753174,2021-01-07 18:36:28.956865
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7702127659574468,1.0,0.7687366167023555,0.02702702702702703,1.0,0.052631578947368425,0.8692493946731235,111,359,0.5,5,---,10.462598323822021,2021-01-07 18:37:03.137820
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.5,0.7647058823529411,0.07692307692307693,0.975,0.13333333333333336,0.857142857142857,13,40,0.5,5,---,1.4890851974487305,2021-01-07 18:37:06.190995
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.774468085106383,0.8571428571428571,0.7732181425485961,0.05405405405405406,0.9972144846796658,0.1016949152542373,0.8710462287104623,111,359,0.5,5,---,10.521601676940918,2021-01-07 18:37:40.279944
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7358490566037735,0.3333333333333333,0.76,0.07692307692307693,0.95,0.125,0.8444444444444444,13,40,0.5,5,---,1.450082778930664,2021-01-07 18:37:43.164109
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7723404255319148,1.0,0.7703862660944206,0.036036036036036036,1.0,0.06956521739130435,0.8703030303030304,111,359,0.5,5,---,9.75855827331543,2021-01-07 18:38:19.013160
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7735849056603774,1.0,0.7692307692307693,0.07692307692307693,1.0,0.14285714285714288,0.8695652173913044,13,40,0.5,5,---,1.31107497215271,2021-01-07 18:38:21.893324
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7770700636942676,0.8888888888888888,0.7748917748917749,0.07142857142857142,0.9972144846796658,0.1322314049586777,0.8721071863580998,112,359,0.5,5,---,9.514544010162354,2021-01-07 18:38:56.347295
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.332075834274292,2021-01-07 18:38:59.299464
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,0.875,0.7732181425485961,0.0625,0.9972144846796658,0.11666666666666667,0.8710462287104623,112,359,0.5,5,---,9.132522583007812,2021-01-07 18:39:32.445360
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.328075885772705,2021-01-07 18:39:35.287522
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.772823779193206,1.0,0.7703862660944206,0.044642857142857144,1.0,0.08547008547008547,0.8703030303030304,112,359,0.5,5,---,9.38953709602356,2021-01-07 18:40:10.135516
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7884615384615384,1.0,0.7843137254901961,0.08333333333333333,1.0,0.15384615384615385,0.8791208791208792,12,40,0.5,5,---,1.1690669059753418,2021-01-07 18:40:12.842670
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7749469214437368,1.0,0.7720430107526882,0.05357142857142857,1.0,0.10169491525423728,0.8713592233009709,112,359,0.5,5,---,9.668553352355957,2021-01-07 18:40:45.492538
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.75,0.3333333333333333,0.7755102040816326,0.08333333333333333,0.95,0.13333333333333333,0.8539325842696629,12,40,0.5,5,---,1.300074577331543,2021-01-07 18:40:48.423706
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.772823779193206,1.0,0.7703862660944206,0.044642857142857144,1.0,0.08547008547008547,0.8703030303030304,112,359,0.5,5,---,10.261586904525757,2021-01-07 18:41:23.532714
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7692307692307693,0.0,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,12,40,0.5,5,---,1.5640895366668701,2021-01-07 18:41:26.551886
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7733050847457628,1.0,0.7708779443254818,0.044642857142857144,1.0,0.08547008547008547,0.8706166868198307,112,360,0.5,5,---,9.810561418533325,2021-01-07 18:42:02.242928
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7843137254901961,1.0,0.78,0.08333333333333333,1.0,0.15384615384615385,0.8764044943820225,12,39,0.5,5,---,1.3660781383514404,2021-01-07 18:42:05.272101
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7723404255319148,0.8333333333333334,0.771551724137931,0.04504504504504504,0.9972144846796658,0.08547008547008547,0.8699878493317134,111,359,0.5,5,---,9.73755693435669,2021-01-07 18:42:41.185155
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7735849056603774,1.0,0.7692307692307693,0.07692307692307693,1.0,0.14285714285714288,0.8695652173913044,13,40,0.5,5,---,1.2650723457336426,2021-01-07 18:42:44.019317
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7702127659574468,1.0,0.7687366167023555,0.02702702702702703,1.0,0.052631578947368425,0.8692493946731235,111,359,0.5,5,---,10.68661117553711,2021-01-07 18:43:19.099324
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7547169811320755,0.5,0.7647058823529411,0.07692307692307693,0.975,0.13333333333333336,0.857142857142857,13,40,0.5,5,---,1.3850791454315186,2021-01-07 18:43:21.943486
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.774468085106383,0.8571428571428571,0.7732181425485961,0.05405405405405406,0.9972144846796658,0.1016949152542373,0.8710462287104623,111,359,0.5,5,---,10.105578184127808,2021-01-07 18:43:54.966375
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7358490566037735,0.3333333333333333,0.76,0.07692307692307693,0.95,0.125,0.8444444444444444,13,40,0.5,5,---,1.4940853118896484,2021-01-07 18:43:57.813538
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.774468085106383,1.0,0.7720430107526882,0.04504504504504504,1.0,0.08620689655172413,0.8713592233009709,111,359,0.5,5,---,9.387537002563477,2021-01-07 18:44:34.318626
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.7735849056603774,1.0,0.7692307692307693,0.07692307692307693,1.0,0.14285714285714288,0.8695652173913044,13,40,0.5,5,---,1.2790732383728027,2021-01-07 18:44:37.098785
10-Fold Validation,Blood,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7770700636942676,0.8888888888888888,0.7748917748917749,0.07142857142857142,0.9972144846796658,0.1322314049586777,0.8721071863580998,112,359,0.5,5,---,9.535545587539673,2021-01-07 18:45:12.700821
