Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,20.6021785736084,2021-01-13 22:35:44.734752
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8333333333333334,0.75,0.9615384615384616,0.375,0.8928571428571429,0.5,26,8,0.5,5,---,6.890394449234009,2021-01-13 22:35:54.067286
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,50.44688534736633,2021-01-13 22:37:07.867507
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7647058823529411,0.875,0.5,0.8076923076923077,0.625,0.8400000000000001,0.5555555555555556,26,8,0.5,5,---,17.11997938156128,2021-01-13 22:37:27.976657
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9902912621359223,1.0,0.9615384615384616,0.9871794871794872,1.0,0.9935483870967742,0.9803921568627451,78,25,0.5,5,---,28.143609762191772,2021-01-13 22:38:19.692615
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8181818181818182,0.9130434782608695,0.6,0.84,0.75,0.8749999999999999,0.6666666666666665,25,8,0.5,5,---,9.297532081604004,2021-01-13 22:38:31.773306
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9900990099009901,0.9871794871794872,1.0,1.0,0.9583333333333334,0.9935483870967742,0.9787234042553191,77,24,0.5,5,---,30.66175365447998,2021-01-13 22:39:25.541382
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7428571428571429,0.7741935483870968,0.5,0.9230769230769231,0.2222222222222222,0.8421052631578947,0.30769230769230765,26,9,0.5,5,---,10.520601749420166,2021-01-13 22:39:38.832142
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,20.30116105079651,2021-01-13 22:40:21.670592
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8333333333333334,0.75,0.9615384615384616,0.375,0.8928571428571429,0.5,26,8,0.5,5,---,6.79438853263855,2021-01-13 22:40:30.993125
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,67.33685159683228,2021-01-13 22:42:02.139339
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8235294117647058,0.9166666666666666,0.6,0.8461538461538461,0.75,0.8799999999999999,0.6666666666666665,26,8,0.5,5,---,23.04031801223755,2021-01-13 22:42:28.191829
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9902912621359223,0.9873417721518988,1.0,1.0,0.96,0.9936305732484078,0.9795918367346939,78,25,0.5,5,---,32.106836557388306,2021-01-13 22:43:23.789009
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8484848484848485,0.8846153846153846,0.7142857142857143,0.92,0.625,0.9019607843137256,0.6666666666666666,25,8,0.5,5,---,10.334590911865234,2021-01-13 22:43:36.903759
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9900990099009901,0.9871794871794872,1.0,1.0,0.9583333333333334,0.9935483870967742,0.9787234042553191,77,24,0.5,5,---,29.174668550491333,2021-01-13 22:44:28.910734
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7428571428571429,0.7741935483870968,0.5,0.9230769230769231,0.2222222222222222,0.8421052631578947,0.30769230769230765,26,9,0.5,5,---,10.331591129302979,2021-01-13 22:44:41.927478
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,20.191154718399048,2021-01-13 22:45:25.588975
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8333333333333334,0.75,0.9615384615384616,0.375,0.8928571428571429,0.5,26,8,0.5,5,---,6.755386590957642,2021-01-13 22:45:34.857505
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,59.871424436569214,2021-01-13 22:46:57.999261
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7058823529411765,0.8333333333333334,0.4,0.7692307692307693,0.5,0.8,0.4444444444444445,26,8,0.5,5,---,20.559175968170166,2021-01-13 22:47:21.683616
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9902912621359223,0.9873417721518988,1.0,1.0,0.96,0.9936305732484078,0.9795918367346939,78,25,0.5,5,---,31.8428213596344,2021-01-13 22:48:16.765766
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8484848484848485,0.8846153846153846,0.7142857142857143,0.92,0.625,0.9019607843137256,0.6666666666666666,25,8,0.5,5,---,10.358592510223389,2021-01-13 22:48:29.916518
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9702970297029703,0.9625,1.0,1.0,0.875,0.980891719745223,0.9333333333333333,77,24,0.5,5,---,37.3051335811615,2021-01-13 22:49:29.987954
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7714285714285715,0.78125,0.6666666666666666,0.9615384615384616,0.2222222222222222,0.8620689655172413,0.3333333333333333,26,9,0.5,5,---,13.215755939483643,2021-01-13 22:49:45.953867
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,20.361164569854736,2021-01-13 22:50:28.894323
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8333333333333334,0.75,0.9615384615384616,0.375,0.8928571428571429,0.5,26,8,0.5,5,---,7.01240086555481,2021-01-13 22:50:38.498873
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77,25,0.5,5,---,49.75484585762024,2021-01-13 22:51:52.367098
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7647058823529411,0.875,0.5,0.8076923076923077,0.625,0.8400000000000001,0.5555555555555556,26,8,0.5,5,---,16.81196141242981,2021-01-13 22:52:12.172231
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9902912621359223,0.9873417721518988,1.0,1.0,0.96,0.9936305732484078,0.9795918367346939,78,25,0.5,5,---,31.274788856506348,2021-01-13 22:53:07.174376
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8484848484848485,0.8846153846153846,0.7142857142857143,0.92,0.625,0.9019607843137256,0.6666666666666666,25,8,0.5,5,---,10.50960111618042,2021-01-13 22:53:20.455136
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9702970297029703,0.9625,1.0,1.0,0.875,0.980891719745223,0.9333333333333333,77,24,0.5,5,---,36.35807943344116,2021-01-13 22:54:20.224555
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7714285714285715,0.8,0.6,0.9230769230769231,0.3333333333333333,0.8571428571428571,0.42857142857142855,26,9,0.5,5,---,13.228756427764893,2021-01-13 22:54:36.106463
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,20.134151458740234,2021-01-13 22:55:18.921912
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,6.910395383834839,2021-01-13 22:55:28.405454
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,1.0,0.8928571428571429,0.961038961038961,1.0,0.9801324503311257,0.9433962264150945,77,25,0.5,5,---,61.10449504852295,2021-01-13 22:56:57.744564
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7058823529411765,0.8333333333333334,0.4,0.7692307692307693,0.5,0.8,0.4444444444444445,26,8,0.5,5,---,20.687183141708374,2021-01-13 22:57:21.436919
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9611650485436893,0.9743589743589743,0.92,0.9743589743589743,0.92,0.9743589743589743,0.92,78,25,0.5,5,---,28.246615648269653,2021-01-13 22:58:12.775856
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8484848484848485,0.9166666666666666,0.6666666666666666,0.88,0.75,0.8979591836734694,0.7058823529411765,25,8,0.5,5,---,9.288531303405762,2021-01-13 22:58:24.890549
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9702970297029703,0.9625,1.0,1.0,0.875,0.980891719745223,0.9333333333333333,77,24,0.5,5,---,38.27418923377991,2021-01-13 22:59:26.297061
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7714285714285715,0.8,0.6,0.9230769230769231,0.3333333333333333,0.8571428571428571,0.42857142857142855,26,9,0.5,5,---,13.877794027328491,2021-01-13 22:59:42.931012
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,20.447169542312622,2021-01-13 23:00:26.132483
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,6.727384805679321,2021-01-13 23:00:35.330010
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,64.9667158126831,2021-01-13 23:02:03.647061
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7647058823529411,0.8461538461538461,0.5,0.8461538461538461,0.5,0.8461538461538461,0.5,26,8,0.5,5,---,22.44628405570984,2021-01-13 23:02:29.257526
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.970873786407767,0.9746835443037974,0.9583333333333334,0.9871794871794872,0.92,0.980891719745223,0.9387755102040817,78,25,0.5,5,---,31.848821878433228,2021-01-13 23:03:24.152666
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8787878787878788,0.92,0.75,0.92,0.75,0.92,0.75,25,8,0.5,5,---,10.44759750366211,2021-01-13 23:03:37.380422
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9801980198019802,0.9746835443037974,1.0,1.0,0.9166666666666666,0.9871794871794872,0.9565217391304348,77,24,0.5,5,---,30.0267174243927,2021-01-13 23:04:30.108438
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7142857142857143,0.7857142857142857,0.42857142857142855,0.8461538461538461,0.3333333333333333,0.8148148148148148,0.375,26,9,0.5,5,---,10.41359543800354,2021-01-13 23:04:43.132183
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,20.71918511390686,2021-01-13 23:05:26.489663
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,6.905394554138184,2021-01-13 23:05:36.001207
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,1.0,0.8928571428571429,0.961038961038961,1.0,0.9801324503311257,0.9433962264150945,77,25,0.5,5,---,60.08543682098389,2021-01-13 23:06:59.671993
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7058823529411765,0.8333333333333334,0.4,0.7692307692307693,0.5,0.8,0.4444444444444445,26,8,0.5,5,---,20.86319327354431,2021-01-13 23:07:23.629363
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.970873786407767,0.9746835443037974,0.9583333333333334,0.9871794871794872,0.92,0.980891719745223,0.9387755102040817,78,25,0.5,5,---,33.19889855384827,2021-01-13 23:08:21.285661
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8787878787878788,0.92,0.75,0.92,0.75,0.92,0.75,25,8,0.5,5,---,10.252586364746094,2021-01-13 23:08:34.271403
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9801980198019802,0.9746835443037974,1.0,1.0,0.9166666666666666,0.9871794871794872,0.9565217391304348,77,24,0.5,5,---,30.5117449760437,2021-01-13 23:09:27.340439
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7142857142857143,0.7857142857142857,0.42857142857142855,0.8461538461538461,0.3333333333333333,0.8148148148148148,0.375,26,9,0.5,5,---,10.995628595352173,2021-01-13 23:09:40.977219
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,20.39016628265381,2021-01-13 23:10:24.537710
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,7.083405256271362,2021-01-13 23:10:34.109258
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,1.0,0.8928571428571429,0.961038961038961,1.0,0.9801324503311257,0.9433962264150945,77,25,0.5,5,---,61.995546102523804,2021-01-13 23:11:59.569146
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7058823529411765,0.8333333333333334,0.4,0.7692307692307693,0.5,0.8,0.4444444444444445,26,8,0.5,5,---,21.08120584487915,2021-01-13 23:12:23.729528
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9611650485436893,0.9743589743589743,0.92,0.9743589743589743,0.92,0.9743589743589743,0.92,78,25,0.5,5,---,28.273617029190063,2021-01-13 23:13:15.015461
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8484848484848485,0.9545454545454546,0.6363636363636364,0.84,0.875,0.8936170212765958,0.7368421052631579,25,8,0.5,5,---,9.158523559570312,2021-01-13 23:13:26.907141
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9702970297029703,0.9625,1.0,1.0,0.875,0.980891719745223,0.9333333333333333,77,24,0.5,5,---,37.61315131187439,2021-01-13 23:14:27.707619
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7714285714285715,0.8,0.6,0.9230769230769231,0.3333333333333333,0.8571428571428571,0.42857142857142855,26,9,0.5,5,---,13.167753219604492,2021-01-13 23:14:43.549525
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,20.26715922355652,2021-01-13 23:15:26.319971
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,6.783387899398804,2021-01-13 23:15:35.585501
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,0.9868421052631579,0.9230769230769231,0.974025974025974,0.96,0.9803921568627451,0.9411764705882353,77,25,0.5,5,---,66.56180715560913,2021-01-13 23:17:05.351636
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7352941176470589,0.8695652173913043,0.45454545454545453,0.7692307692307693,0.625,0.8163265306122449,0.5263157894736842,26,8,0.5,5,---,22.806304693222046,2021-01-13 23:17:31.405126
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9611650485436893,0.9743589743589743,0.92,0.9743589743589743,0.92,0.9743589743589743,0.92,78,25,0.5,5,---,28.726643085479736,2021-01-13 23:18:23.604111
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8787878787878788,0.9565217391304348,0.7,0.88,0.875,0.9166666666666666,0.7777777777777777,25,8,0.5,5,---,9.00751519203186,2021-01-13 23:18:35.374785
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9702970297029703,0.9625,1.0,1.0,0.875,0.980891719745223,0.9333333333333333,77,24,0.5,5,---,37.25713086128235,2021-01-13 23:19:35.942249
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7428571428571429,0.7741935483870968,0.5,0.9230769230769231,0.2222222222222222,0.8421052631578947,0.30769230769230765,26,9,0.5,5,---,13.383765697479248,2021-01-13 23:19:52.010168
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,19.724128246307373,2021-01-13 23:20:34.911622
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7941176470588235,0.8275862068965517,0.6,0.9230769230769231,0.375,0.8727272727272727,0.4615384615384615,26,8,0.5,5,---,6.665381193161011,2021-01-13 23:20:44.162151
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,1.0,0.8928571428571429,0.961038961038961,1.0,0.9801324503311257,0.9433962264150945,77,25,0.5,5,---,66.19678616523743,2021-01-13 23:22:14.142297
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8846153846153846,0.625,0.8846153846153846,0.625,0.8846153846153846,0.625,26,8,0.5,5,---,22.49428653717041,2021-01-13 23:22:39.719760
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.970873786407767,0.9746835443037974,0.9583333333333334,0.9871794871794872,0.92,0.980891719745223,0.9387755102040817,78,25,0.5,5,---,31.708813667297363,2021-01-13 23:23:37.381058
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8787878787878788,0.92,0.75,0.92,0.75,0.92,0.75,25,8,0.5,5,---,10.681611061096191,2021-01-13 23:23:50.872830
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9702970297029703,0.9625,1.0,1.0,0.875,0.980891719745223,0.9333333333333333,77,24,0.5,5,---,36.812105655670166,2021-01-13 23:24:50.894263
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7428571428571429,0.7741935483870968,0.5,0.9230769230769231,0.2222222222222222,0.8421052631578947,0.30769230769230765,26,9,0.5,5,---,13.105749368667603,2021-01-13 23:25:06.826174
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,20.552175760269165,2021-01-13 23:25:50.167653
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8333333333333334,0.75,0.9615384615384616,0.375,0.8928571428571429,0.5,26,8,0.5,5,---,6.932396411895752,2021-01-13 23:25:59.736201
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,61.2485032081604,2021-01-13 23:27:23.905015
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7647058823529411,0.8461538461538461,0.5,0.8461538461538461,0.5,0.8461538461538461,0.5,26,8,0.5,5,---,21.132208585739136,2021-01-13 23:27:48.044395
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.970873786407767,0.9746835443037974,0.9583333333333334,0.9871794871794872,0.92,0.980891719745223,0.9387755102040817,78,25,0.5,5,---,32.16983985900879,2021-01-13 23:28:43.827586
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8787878787878788,0.92,0.75,0.92,0.75,0.92,0.75,25,8,0.5,5,---,10.207583665847778,2021-01-13 23:28:56.900334
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9801980198019802,0.9746835443037974,1.0,1.0,0.9166666666666666,0.9871794871794872,0.9565217391304348,77,24,0.5,5,---,28.86565089225769,2021-01-13 23:29:47.906251
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.6857142857142857,0.7586206896551724,0.3333333333333333,0.8461538461538461,0.2222222222222222,0.8,0.26666666666666666,26,9,0.5,5,---,10.335591316223145,2021-01-13 23:30:00.871993
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,19.731128454208374,2021-01-13 23:30:42.970401
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8333333333333334,0.75,0.9615384615384616,0.375,0.8928571428571429,0.5,26,8,0.5,5,---,6.661380767822266,2021-01-13 23:30:52.086922
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9901960784313726,1.0,0.9615384615384616,0.987012987012987,1.0,0.9934640522875817,0.9803921568627451,77,25,0.5,5,---,62.254560708999634,2021-01-13 23:32:17.375800
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7647058823529411,0.8461538461538461,0.5,0.8461538461538461,0.5,0.8461538461538461,0.5,26,8,0.5,5,---,21.160210371017456,2021-01-13 23:32:41.526182
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9611650485436893,0.9743589743589743,0.92,0.9743589743589743,0.92,0.9743589743589743,0.92,78,25,0.5,5,---,35.370022773742676,2021-01-13 23:33:39.606504
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8181818181818182,0.9130434782608695,0.6,0.84,0.75,0.8749999999999999,0.6666666666666665,25,8,0.5,5,---,11.531659841537476,2021-01-13 23:33:53.886320
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9702970297029703,0.9625,1.0,1.0,0.875,0.980891719745223,0.9333333333333333,77,24,0.5,5,---,37.262131452560425,2021-01-13 23:34:58.663025
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7428571428571429,0.7741935483870968,0.5,0.9230769230769231,0.2222222222222222,0.8421052631578947,0.30769230769230765,26,9,0.5,5,---,13.106749534606934,2021-01-13 23:35:14.435928
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,20.086148738861084,2021-01-13 23:35:56.574338
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8333333333333334,0.75,0.9615384615384616,0.375,0.8928571428571429,0.5,26,8,0.5,5,---,6.823390245437622,2021-01-13 23:36:05.821867
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9705882352941176,1.0,0.8928571428571429,0.961038961038961,1.0,0.9801324503311257,0.9433962264150945,77,25,0.5,5,---,59.43939995765686,2021-01-13 23:37:28.256582
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7058823529411765,0.8333333333333334,0.4,0.7692307692307693,0.5,0.8,0.4444444444444445,26,8,0.5,5,---,20.37816572189331,2021-01-13 23:37:51.655920
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9611650485436893,0.9868421052631579,0.8888888888888888,0.9615384615384616,0.96,0.974025974025974,0.923076923076923,78,25,0.5,5,---,35.62903809547424,2021-01-13 23:38:50.683296
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8787878787878788,0.9565217391304348,0.7,0.88,0.875,0.9166666666666666,0.7777777777777777,25,8,0.5,5,---,11.75267219543457,2021-01-13 23:39:05.207127
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9801980198019802,0.9746835443037974,1.0,1.0,0.9166666666666666,0.9871794871794872,0.9565217391304348,77,24,0.5,5,---,30.064719676971436,2021-01-13 23:39:58.285163
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.6857142857142857,0.7586206896551724,0.3333333333333333,0.8461538461538461,0.2222222222222222,0.8,0.26666666666666666,26,9,0.5,5,---,10.869621515274048,2021-01-13 23:40:11.867940
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9803921568627451,0.987012987012987,0.96,0.987012987012987,0.96,0.987012987012987,0.96,77,25,0.5,5,---,20.119150638580322,2021-01-13 23:40:54.913402
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.8235294117647058,0.8333333333333334,0.75,0.9615384615384616,0.375,0.8928571428571429,0.5,26,8,0.5,5,---,6.8703930377960205,2021-01-13 23:41:04.262937
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Train,Value S-Functions,0.9803921568627451,1.0,0.9259259259259259,0.974025974025974,1.0,0.9868421052631579,0.9615384615384615,77,25,0.5,5,---,51.315935134887695,2021-01-13 23:42:18.888205
10-Fold Validation,Parkinson,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7647058823529411,0.875,0.5,0.8076923076923077,0.625,0.8400000000000001,0.5555555555555556,26,8,0.5,5,---,17.833019733428955,2021-01-13 23:42:39.831403
