Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.38802218437194824,2021-01-05 22:19:49.032711
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9622641509433962,0.9545454545454546,1.0,1.0,0.8181818181818182,0.9767441860465117,0.9,42,11,0.5,5,---,2.0871193408966064,2021-01-05 22:19:53.397960
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6,0.8333333333333334,0.25,0.625,0.5,0.7142857142857143,0.3333333333333333,8,2,0.5,5,---,0.4150235652923584,2021-01-05 22:19:54.247009
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.799103021621704,2021-01-05 22:19:58.073228
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.363020658493042,2021-01-05 22:19:58.784268
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.5790903568267822,2021-01-05 22:20:02.393475
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.36602115631103516,2021-01-05 22:20:03.152518
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9245283018867925,0.9130434782608695,1.0,1.0,0.6363636363636364,0.9545454545454545,0.7777777777777778,42,11,0.5,5,---,1.6610949039459229,2021-01-05 22:20:07.155747
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.3300192356109619,2021-01-05 22:20:07.858787
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9019607843137255,0.8913043478260869,1.0,1.0,0.5,0.9425287356321839,0.6666666666666666,41,10,0.5,5,---,1.065061092376709,2021-01-05 22:20:11.243981
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.75,0.75,0.0,1.0,0.0,0.8571428571428571,0.0,9,3,0.5,5,---,0.2870166301727295,2021-01-05 22:20:11.872017
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.8846153846153846,0.8723404255319149,1.0,1.0,0.45454545454545453,0.9318181818181819,0.625,41,11,0.5,5,---,1.8271045684814453,2021-01-05 22:20:16.035255
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.4060232639312744,2021-01-05 22:20:16.814300
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9622641509433962,0.9545454545454546,1.0,1.0,0.8181818181818182,0.9767441860465117,0.9,42,11,0.5,5,---,2.37713623046875,2021-01-05 22:20:21.725581
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6,0.8333333333333334,0.25,0.625,0.5,0.7142857142857143,0.3333333333333333,8,2,0.5,5,---,0.46602654457092285,2021-01-05 22:20:22.682635
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.9491114616394043,2021-01-05 22:20:26.951880
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.39702272415161133,2021-01-05 22:20:27.734924
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.7601006031036377,2021-01-05 22:20:31.849160
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.3170180320739746,2021-01-05 22:20:32.462195
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9245283018867925,0.9130434782608695,1.0,1.0,0.6363636363636364,0.9545454545454545,0.7777777777777778,42,11,0.5,5,---,1.6230926513671875,2021-01-05 22:20:36.327416
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.34701991081237793,2021-01-05 22:20:37.076459
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9019607843137255,0.8913043478260869,1.0,1.0,0.5,0.9425287356321839,0.6666666666666666,41,10,0.5,5,---,1.061060905456543,2021-01-05 22:20:40.274642
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.75,0.75,0.0,1.0,0.0,0.8571428571428571,0.0,9,3,0.5,5,---,0.24801397323608398,2021-01-05 22:20:40.857675
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.8846153846153846,0.8723404255319149,1.0,1.0,0.45454545454545453,0.9318181818181819,0.625,41,11,0.5,5,---,1.7350990772247314,2021-01-05 22:20:44.719896
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.4300246238708496,2021-01-05 22:20:45.580945
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9622641509433962,0.9545454545454546,1.0,1.0,0.8181818181818182,0.9767441860465117,0.9,42,11,0.5,5,---,2.0621178150177,2021-01-05 22:20:50.084203
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6,0.8333333333333334,0.25,0.625,0.5,0.7142857142857143,0.3333333333333333,8,2,0.5,5,---,0.4430253505706787,2021-01-05 22:20:50.990254
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.7581007480621338,2021-01-05 22:20:54.734469
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.3450198173522949,2021-01-05 22:20:55.422508
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.562089204788208,2021-01-05 22:20:58.886706
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.3320190906524658,2021-01-05 22:20:59.555744
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9245283018867925,0.9130434782608695,1.0,1.0,0.6363636363636364,0.9545454545454545,0.7777777777777778,42,11,0.5,5,---,1.5130865573883057,2021-01-05 22:21:03.163951
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.3300187587738037,2021-01-05 22:21:03.890992
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9019607843137255,0.8913043478260869,1.0,1.0,0.5,0.9425287356321839,0.6666666666666666,41,10,0.5,5,---,0.9820561408996582,2021-01-05 22:21:06.976169
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.75,0.75,0.0,1.0,0.0,0.8571428571428571,0.0,9,3,0.5,5,---,0.2520143985748291,2021-01-05 22:21:07.599204
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.8846153846153846,0.8723404255319149,1.0,1.0,0.45454545454545453,0.9318181818181819,0.625,41,11,0.5,5,---,1.6440942287445068,2021-01-05 22:21:11.448425
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.41202354431152344,2021-01-05 22:21:12.260471
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9622641509433962,0.9545454545454546,1.0,1.0,0.8181818181818182,0.9767441860465117,0.9,42,11,0.5,5,---,2.0861194133758545,2021-01-05 22:21:16.625721
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6,0.8333333333333334,0.25,0.625,0.5,0.7142857142857143,0.3333333333333333,8,2,0.5,5,---,0.480027437210083,2021-01-05 22:21:17.530772
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.680095911026001,2021-01-05 22:21:21.272987
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.35302019119262695,2021-01-05 22:21:21.961026
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.686096429824829,2021-01-05 22:21:25.562232
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.3220181465148926,2021-01-05 22:21:26.197268
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9245283018867925,0.9130434782608695,1.0,1.0,0.6363636363636364,0.9545454545454545,0.7777777777777778,42,11,0.5,5,---,1.5200870037078857,2021-01-05 22:21:29.798474
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.3350191116333008,2021-01-05 22:21:30.521516
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9019607843137255,0.8913043478260869,1.0,1.0,0.5,0.9425287356321839,0.6666666666666666,41,10,0.5,5,---,0.9500541687011719,2021-01-05 22:21:33.449683
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.75,0.75,0.0,1.0,0.0,0.8571428571428571,0.0,9,3,0.5,5,---,0.24501419067382812,2021-01-05 22:21:34.046717
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.8846153846153846,0.8723404255319149,1.0,1.0,0.45454545454545453,0.9318181818181819,0.625,41,11,0.5,5,---,1.6100921630859375,2021-01-05 22:21:37.791931
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.4110236167907715,2021-01-05 22:21:38.568976
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9622641509433962,0.9545454545454546,1.0,1.0,0.8181818181818182,0.9767441860465117,0.9,42,11,0.5,5,---,2.1181209087371826,2021-01-05 22:21:43.005230
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6,0.8333333333333334,0.25,0.625,0.5,0.7142857142857143,0.3333333333333333,8,2,0.5,5,---,0.4370250701904297,2021-01-05 22:21:43.880280
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.6370935440063477,2021-01-05 22:21:47.747501
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.3430194854736328,2021-01-05 22:21:48.446541
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.5870907306671143,2021-01-05 22:21:51.947741
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.3150181770324707,2021-01-05 22:21:52.597778
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9245283018867925,0.9130434782608695,1.0,1.0,0.6363636363636364,0.9545454545454545,0.7777777777777778,42,11,0.5,5,---,1.5280871391296387,2021-01-05 22:21:56.247987
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.31401777267456055,2021-01-05 22:21:56.941027
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9019607843137255,0.8913043478260869,1.0,1.0,0.5,0.9425287356321839,0.6666666666666666,41,10,0.5,5,---,0.973055362701416,2021-01-05 22:21:59.912197
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.75,0.75,0.0,1.0,0.0,0.8571428571428571,0.0,9,3,0.5,5,---,0.24501395225524902,2021-01-05 22:22:00.500230
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.8846153846153846,0.8723404255319149,1.0,1.0,0.45454545454545453,0.9318181818181819,0.625,41,11,0.5,5,---,1.7070975303649902,2021-01-05 22:22:04.405454
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.3690211772918701,2021-01-05 22:22:05.150496
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9622641509433962,0.9545454545454546,1.0,1.0,0.8181818181818182,0.9767441860465117,0.9,42,11,0.5,5,---,2.1891250610351562,2021-01-05 22:22:09.672755
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6,0.8333333333333334,0.25,0.625,0.5,0.7142857142857143,0.3333333333333333,8,2,0.5,5,---,0.4190237522125244,2021-01-05 22:22:10.536804
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.7030973434448242,2021-01-05 22:22:14.218015
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.3280186653137207,2021-01-05 22:22:14.861052
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.5740900039672852,2021-01-05 22:22:18.308249
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.3330190181732178,2021-01-05 22:22:18.969287
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9245283018867925,0.9130434782608695,1.0,1.0,0.6363636363636364,0.9545454545454545,0.7777777777777778,42,11,0.5,5,---,1.548088550567627,2021-01-05 22:22:22.595494
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.3480195999145508,2021-01-05 22:22:23.327536
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9019607843137255,0.8913043478260869,1.0,1.0,0.5,0.9425287356321839,0.6666666666666666,41,10,0.5,5,---,0.9710555076599121,2021-01-05 22:22:26.487717
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.75,0.75,0.0,1.0,0.0,0.8571428571428571,0.0,9,3,0.5,5,---,0.2560145854949951,2021-01-05 22:22:27.090751
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.8846153846153846,0.8723404255319149,1.0,1.0,0.45454545454545453,0.9318181818181819,0.625,41,11,0.5,5,---,1.666095495223999,2021-01-05 22:22:30.833965
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.3980226516723633,2021-01-05 22:22:31.658012
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9622641509433962,0.9545454545454546,1.0,1.0,0.8181818181818182,0.9767441860465117,0.9,42,11,0.5,5,---,2.2111265659332275,2021-01-05 22:22:36.192272
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6,0.8333333333333334,0.25,0.625,0.5,0.7142857142857143,0.3333333333333333,8,2,0.5,5,---,0.4130234718322754,2021-01-05 22:22:37.048321
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.6630949974060059,2021-01-05 22:22:40.855538
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.37302160263061523,2021-01-05 22:22:41.578580
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.5860908031463623,2021-01-05 22:22:45.070779
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.31801795959472656,2021-01-05 22:22:45.702816
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9245283018867925,0.9130434782608695,1.0,1.0,0.6363636363636364,0.9545454545454545,0.7777777777777778,42,11,0.5,5,---,1.4520831108093262,2021-01-05 22:22:49.173014
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.29701709747314453,2021-01-05 22:22:49.845053
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9019607843137255,0.8913043478260869,1.0,1.0,0.5,0.9425287356321839,0.6666666666666666,41,10,0.5,5,---,0.9890565872192383,2021-01-05 22:22:52.902227
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.75,0.75,0.0,1.0,0.0,0.8571428571428571,0.0,9,3,0.5,5,---,0.241013765335083,2021-01-05 22:22:53.534264
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.8846153846153846,0.8723404255319149,1.0,1.0,0.45454545454545453,0.9318181818181819,0.625,41,11,0.5,5,---,1.7080979347229004,2021-01-05 22:22:57.527492
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.38102173805236816,2021-01-05 22:22:58.262534
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9622641509433962,0.9545454545454546,1.0,1.0,0.8181818181818182,0.9767441860465117,0.9,42,11,0.5,5,---,2.0801191329956055,2021-01-05 22:23:02.567780
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6,0.8333333333333334,0.25,0.625,0.5,0.7142857142857143,0.3333333333333333,8,2,0.5,5,---,0.4130234718322754,2021-01-05 22:23:03.408828
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.6990971565246582,2021-01-05 22:23:07.152042
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.37302112579345703,2021-01-05 22:23:07.864083
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.556088924407959,2021-01-05 22:23:11.327281
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.3340189456939697,2021-01-05 22:23:11.977318
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9245283018867925,0.9130434782608695,1.0,1.0,0.6363636363636364,0.9545454545454545,0.7777777777777778,42,11,0.5,5,---,1.4850847721099854,2021-01-05 22:23:15.701531
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.3410196304321289,2021-01-05 22:23:16.440574
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9019607843137255,0.8913043478260869,1.0,1.0,0.5,0.9425287356321839,0.6666666666666666,41,10,0.5,5,---,0.971055269241333,2021-01-05 22:23:19.559752
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.75,0.75,0.0,1.0,0.0,0.8571428571428571,0.0,9,3,0.5,5,---,0.24901413917541504,2021-01-05 22:23:20.176787
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.8846153846153846,0.8723404255319149,1.0,1.0,0.45454545454545453,0.9318181818181819,0.625,41,11,0.5,5,---,1.684096336364746,2021-01-05 22:23:24.021007
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.3890223503112793,2021-01-05 22:23:24.778051
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9622641509433962,0.9545454545454546,1.0,1.0,0.8181818181818182,0.9767441860465117,0.9,42,11,0.5,5,---,2.0851187705993652,2021-01-05 22:23:29.212304
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6,0.8333333333333334,0.25,0.625,0.5,0.7142857142857143,0.3333333333333333,8,2,0.5,5,---,0.42502450942993164,2021-01-05 22:23:30.050352
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.7400996685028076,2021-01-05 22:23:34.027580
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7,0.7777777777777778,0.0,0.875,0.0,0.823529411764706,0.0,8,2,0.5,5,---,0.35102009773254395,2021-01-05 22:23:34.725620
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.5840907096862793,2021-01-05 22:23:38.328826
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.9,0.8888888888888888,1.0,1.0,0.5,0.9411764705882353,0.6666666666666666,8,2,0.5,5,---,0.31201767921447754,2021-01-05 22:23:38.990864
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9245283018867925,0.9130434782608695,1.0,1.0,0.6363636363636364,0.9545454545454545,0.7777777777777778,42,11,0.5,5,---,1.567089557647705,2021-01-05 22:23:42.660073
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,8,2,0.5,5,---,0.29901719093322754,2021-01-05 22:23:43.318111
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9019607843137255,0.8913043478260869,1.0,1.0,0.5,0.9425287356321839,0.6666666666666666,41,10,0.5,5,---,0.9420537948608398,2021-01-05 22:23:46.363285
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.75,0.75,0.0,1.0,0.0,0.8571428571428571,0.0,9,3,0.5,5,---,0.2280130386352539,2021-01-05 22:23:46.951319
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.8846153846153846,0.8723404255319149,1.0,1.0,0.45454545454545453,0.9318181818181819,0.625,41,11,0.5,5,---,1.6920971870422363,2021-01-05 22:23:50.878543
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.5,5,---,0.4060230255126953,2021-01-05 22:23:51.710591
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9622641509433962,0.9545454545454546,1.0,1.0,0.8181818181818182,0.9767441860465117,0.9,42,11,0.5,5,---,2.158123254776001,2021-01-05 22:23:56.238850
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6,0.8333333333333334,0.25,0.625,0.5,0.7142857142857143,0.3333333333333333,8,2,0.5,5,---,0.44402551651000977,2021-01-05 22:23:57.097899
10-Fold Validation,Immunotherapy,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9056603773584906,0.8936170212765957,1.0,1.0,0.5454545454545454,0.9438202247191011,0.7058823529411764,42,11,0.5,5,---,1.8791074752807617,2021-01-05 22:24:01.129130
