Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,322.83746552467346,2021-01-02 23:30:34.650154
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9234972677595629,0.946360153256705,0.8666666666666667,0.946360153256705,0.8666666666666667,0.946360153256705,0.8666666666666667,261,105,0.5,5,---,1919.060763835907,2021-01-03 00:05:44.816849
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7142857142857143,0.8,0.5,0.8,0.5,0.8000000000000002,0.5,30,12,0.5,5,---,225.11287569999695,2021-01-03 00:10:13.614223
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9155313351498637,0.9425287356321839,0.8490566037735849,0.9389312977099237,0.8571428571428571,0.9407265774378586,0.8530805687203792,262,105,0.5,5,---,1903.9348990917206,2021-01-03 00:45:07.484986
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6829268292682927,0.8333333333333334,0.47058823529411764,0.6896551724137931,0.6666666666666666,0.7547169811320755,0.5517241379310345,29,12,0.5,5,---,222.2117097377777,2021-01-03 00:49:33.176182
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8991825613079019,0.9245283018867925,0.8333333333333334,0.9351145038167938,0.8095238095238095,0.9297912713472485,0.8212560386473431,262,105,0.5,5,---,1969.0666244029999,2021-01-03 01:25:23.258160
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7407407407407407,0.35714285714285715,0.6896551724137931,0.4166666666666667,0.7142857142857143,0.3846153846153846,29,12,0.5,5,---,234.32140231132507,2021-01-03 01:30:00.738031
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9237057220708447,0.9365671641791045,0.8888888888888888,0.9580152671755725,0.8380952380952381,0.9471698113207546,0.8627450980392156,262,105,0.5,5,---,1886.2788891792297,2021-01-03 02:04:36.655767
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7241379310344828,0.3333333333333333,0.7241379310344828,0.3333333333333333,0.7241379310344829,0.3333333333333333,29,12,0.5,5,---,214.80128574371338,2021-01-03 02:08:53.717470
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9046321525885559,0.9486166007905138,0.8070175438596491,0.916030534351145,0.8761904761904762,0.9320388349514562,0.8401826484018265,262,105,0.5,5,---,1970.0976829528809,2021-01-03 02:44:49.974801
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.5853658536585366,0.7142857142857143,0.3076923076923077,0.6896551724137931,0.3333333333333333,0.7017543859649122,0.32,29,12,0.5,5,---,228.22705388069153,2021-01-03 02:49:20.412269
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9209809264305178,0.939622641509434,0.8725490196078431,0.950381679389313,0.8476190476190476,0.9449715370018975,0.8599033816425121,262,105,0.5,5,---,1965.1764016151428,2021-01-03 03:25:11.039278
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7560975609756098,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,29,12,0.5,5,---,233.7383689880371,2021-01-03 03:29:45.743990
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8991825613079019,0.9377431906614786,0.8090909090909091,0.9198473282442748,0.8476190476190476,0.9287090558766858,0.8279069767441859,262,105,0.5,5,---,2837.5052959918976,2021-01-03 04:20:17.577401
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6585365853658537,0.8260869565217391,0.4444444444444444,0.6551724137931034,0.6666666666666666,0.7307692307692308,0.5333333333333333,29,12,0.5,5,---,326.8106927871704,2021-01-03 04:26:30.861751
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8940217391304348,0.9239543726235742,0.819047619047619,0.9274809160305344,0.8113207547169812,0.9257142857142857,0.8151658767772513,262,106,0.5,5,---,1716.273164987564,2021-01-03 04:58:13.410571
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6,0.76,0.3333333333333333,0.6551724137931034,0.45454545454545453,0.7037037037037037,0.3846153846153846,29,11,0.5,5,---,187.17970609664917,2021-01-03 05:02:02.970701
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9021739130434783,0.94140625,0.8125,0.9198473282442748,0.8584905660377359,0.9305019305019306,0.8348623853211008,262,106,0.5,5,---,2733.1433267593384,2021-01-03 05:50:51.267190
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.625,0.7692307692307693,0.35714285714285715,0.6896551724137931,0.45454545454545453,0.7272727272727274,0.4,29,11,0.5,5,---,313.66994071006775,2021-01-03 05:56:53.326899
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8804347826086957,0.936,0.7627118644067796,0.8931297709923665,0.8490566037735849,0.9140625000000001,0.8035714285714285,262,106,0.5,5,---,2698.8923678398132,2021-01-03 06:45:05.060296
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,298.87609457969666,2021-01-03 06:50:52.886191
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9234972677595629,0.946360153256705,0.8666666666666667,0.946360153256705,0.8666666666666667,0.946360153256705,0.8666666666666667,261,105,0.5,5,---,1918.1437113285065,2021-01-03 07:26:05.582030
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7142857142857143,0.8,0.5,0.8,0.5,0.8000000000000002,0.5,30,12,0.5,5,---,226.9919831752777,2021-01-03 07:30:34.411406
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9155313351498637,0.9425287356321839,0.8490566037735849,0.9389312977099237,0.8571428571428571,0.9407265774378586,0.8530805687203792,262,105,0.5,5,---,1945.3802695274353,2021-01-03 08:06:22.319260
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6829268292682927,0.8333333333333334,0.47058823529411764,0.6896551724137931,0.6666666666666666,0.7547169811320755,0.5517241379310345,29,12,0.5,5,---,222.93775129318237,2021-01-03 08:10:48.288472
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9291553133514986,0.946969696969697,0.883495145631068,0.9541984732824428,0.8666666666666667,0.9505703422053233,0.8750000000000001,262,105,0.5,5,---,2906.3202319145203,2021-01-03 09:02:35.244180
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.5609756097560976,0.6896551724137931,0.25,0.6896551724137931,0.25,0.6896551724137931,0.25,29,12,0.5,5,---,338.25634694099426,2021-01-03 09:09:00.781231
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9318801089918256,0.9471698113207547,0.8921568627450981,0.9580152671755725,0.8666666666666667,0.9525616698292221,0.8792270531400966,262,105,0.5,5,---,1691.1447279453278,2021-01-03 09:40:32.454429
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7241379310344828,0.3333333333333333,0.7241379310344828,0.3333333333333333,0.7241379310344829,0.3333333333333333,29,12,0.5,5,---,201.9525511264801,2021-01-03 09:44:36.302376
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9073569482288828,0.9488188976377953,0.8141592920353983,0.9198473282442748,0.8761904761904762,0.9341085271317829,0.8440366972477065,262,105,0.5,5,---,1997.8232688903809,2021-01-03 10:21:04.404528
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.5853658536585366,0.7142857142857143,0.3076923076923077,0.6896551724137931,0.3333333333333333,0.7017543859649122,0.32,29,12,0.5,5,---,232.31728792190552,2021-01-03 10:25:39.553266
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9209809264305178,0.939622641509434,0.8725490196078431,0.950381679389313,0.8476190476190476,0.9449715370018975,0.8599033816425121,262,105,0.5,5,---,1972.5028207302094,2021-01-03 11:01:40.812883
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7560975609756098,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,29,12,0.5,5,---,231.73625445365906,2021-01-03 11:06:14.939562
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9019073569482289,0.9216417910447762,0.8484848484848485,0.9427480916030534,0.8,0.9320754716981132,0.823529411764706,262,105,0.5,5,---,1674.7767918109894,2021-01-03 11:37:20.552269
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6341463414634146,0.8181818181818182,0.42105263157894735,0.6206896551724138,0.6666666666666666,0.7058823529411765,0.5161290322580646,29,12,0.5,5,---,200.31245732307434,2021-01-03 11:41:30.069541
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8940217391304348,0.9239543726235742,0.819047619047619,0.9274809160305344,0.8113207547169812,0.9257142857142857,0.8151658767772513,262,106,0.5,5,---,1705.2115325927734,2021-01-03 12:13:09.418177
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6,0.76,0.3333333333333333,0.6551724137931034,0.45454545454545453,0.7037037037037037,0.3846153846153846,29,11,0.5,5,---,194.6661343574524,2021-01-03 12:17:09.475908
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9021739130434783,0.94140625,0.8125,0.9198473282442748,0.8584905660377359,0.9305019305019306,0.8348623853211008,262,106,0.5,5,---,2779.903001308441,2021-01-03 13:06:45.201109
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.65,0.8,0.4,0.6896551724137931,0.5454545454545454,0.7407407407407408,0.4615384615384615,29,11,0.5,5,---,331.1399402618408,2021-01-03 13:13:03.547750
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8831521739130435,0.9362549800796812,0.7692307692307693,0.8969465648854962,0.8490566037735849,0.9161793372319688,0.8071748878923767,262,106,0.5,5,---,2708.600923061371,2021-01-03 14:01:30.286006
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,309.3526940345764,2021-01-03 14:07:28.061469
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9262295081967213,0.95,0.8679245283018868,0.946360153256705,0.8761904761904762,0.948176583493282,0.8720379146919431,261,105,0.5,5,---,1897.8315496444702,2021-01-03 14:42:08.461461
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7142857142857143,0.8,0.5,0.8,0.5,0.8000000000000002,0.5,30,12,0.5,5,---,233.62636256217957,2021-01-03 14:46:45.344298
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9155313351498637,0.9425287356321839,0.8490566037735849,0.9389312977099237,0.8571428571428571,0.9407265774378586,0.8530805687203792,262,105,0.5,5,---,1947.7824070453644,2021-01-03 15:22:25.115686
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6829268292682927,0.8333333333333334,0.47058823529411764,0.6896551724137931,0.6666666666666666,0.7547169811320755,0.5517241379310345,29,12,0.5,5,---,216.14836311340332,2021-01-03 15:26:44.637530
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.896457765667575,0.9210526315789473,0.8316831683168316,0.9351145038167938,0.8,0.928030303030303,0.8155339805825242,262,105,0.5,5,---,1966.2384622097015,2021-01-03 16:02:37.385660
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.5853658536585366,0.7307692307692307,0.3333333333333333,0.6551724137931034,0.4166666666666667,0.6909090909090909,0.3703703703703704,29,12,0.5,5,---,231.57724571228027,2021-01-03 16:07:11.810356
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9237057220708447,0.9365671641791045,0.8888888888888888,0.9580152671755725,0.8380952380952381,0.9471698113207546,0.8627450980392156,262,105,0.5,5,---,1901.014731645584,2021-01-03 16:41:58.687719
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6341463414634146,0.75,0.38461538461538464,0.7241379310344828,0.4166666666666667,0.736842105263158,0.4,29,12,0.5,5,---,214.77428460121155,2021-01-03 16:46:19.683647
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9100817438692098,0.9490196078431372,0.8214285714285714,0.9236641221374046,0.8761904761904762,0.9361702127659575,0.847926267281106,262,105,0.5,5,---,1965.6784303188324,2021-01-03 17:22:18.642132
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7241379310344828,0.3333333333333333,0.7241379310344828,0.3333333333333333,0.7241379310344829,0.3333333333333333,29,12,0.5,5,---,233.12133383750916,2021-01-03 17:26:53.957879
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9209809264305178,0.939622641509434,0.8725490196078431,0.950381679389313,0.8476190476190476,0.9449715370018975,0.8599033816425121,262,105,0.5,5,---,2020.4095604419708,2021-01-03 18:03:41.819162
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7560975609756098,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,29,12,0.5,5,---,230.37117671966553,2021-01-03 18:08:13.599707
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9019073569482289,0.9448818897637795,0.8053097345132744,0.916030534351145,0.8666666666666667,0.9302325581395349,0.8348623853211008,262,105,0.5,5,---,2823.370487689972,2021-01-03 18:58:45.491121
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6341463414634146,0.8181818181818182,0.42105263157894735,0.6206896551724138,0.6666666666666666,0.7058823529411765,0.5161290322580646,29,12,0.5,5,---,323.18048453330994,2021-01-03 19:04:57.792415
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9211956521739131,0.9429657794676806,0.8666666666666667,0.9465648854961832,0.8584905660377359,0.9447619047619048,0.8625592417061612,262,106,0.5,5,---,1949.918529033661,2021-01-03 19:40:39.109892
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.55,0.7037037037037037,0.23076923076923078,0.6551724137931034,0.2727272727272727,0.6785714285714286,0.24999999999999994,29,11,0.5,5,---,219.06652998924255,2021-01-03 19:44:59.174767
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9021739130434783,0.94140625,0.8125,0.9198473282442748,0.8584905660377359,0.9305019305019306,0.8348623853211008,262,106,0.5,5,---,2718.0174617767334,2021-01-03 20:33:30.888307
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.65,0.8,0.4,0.6896551724137931,0.5454545454545454,0.7407407407407408,0.4615384615384615,29,11,0.5,5,---,316.93112778663635,2021-01-03 20:39:35.860182
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8831521739130435,0.9362549800796812,0.7692307692307693,0.8969465648854962,0.8490566037735849,0.9161793372319688,0.8071748878923767,262,106,0.5,5,---,2766.250220298767,2021-01-03 21:28:53.170331
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,296.43895506858826,2021-01-03 21:34:38.273069
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9234972677595629,0.946360153256705,0.8666666666666667,0.946360153256705,0.8666666666666667,0.946360153256705,0.8666666666666667,261,105,0.5,5,---,1871.0530183315277,2021-01-03 22:08:56.337784
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6904761904761905,0.7931034482758621,0.46153846153846156,0.7666666666666667,0.5,0.7796610169491527,0.48000000000000004,30,12,0.5,5,---,231.56824493408203,2021-01-03 22:13:30.667475
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9128065395095368,0.9423076923076923,0.8411214953271028,0.9351145038167938,0.8571428571428571,0.9386973180076628,0.8490566037735849,262,105,0.5,5,---,1918.8357512950897,2021-01-03 22:48:54.191933
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6585365853658537,0.8260869565217391,0.4444444444444444,0.6551724137931034,0.6666666666666666,0.7307692307692308,0.5333333333333333,29,12,0.5,5,---,228.97609686851501,2021-01-03 22:53:26.398503
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8991825613079019,0.9213483146067416,0.84,0.9389312977099237,0.8,0.9300567107750473,0.8195121951219512,262,105,0.5,5,---,2021.2046065330505,2021-01-03 23:30:13.048716
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.5853658536585366,0.7307692307692307,0.3333333333333333,0.6551724137931034,0.4166666666666667,0.6909090909090909,0.3703703703703704,29,12,0.5,5,---,229.84914684295654,2021-01-03 23:34:47.411409
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9237057220708447,0.9398496240601504,0.8811881188118812,0.9541984732824428,0.8476190476190476,0.9469696969696969,0.8640776699029127,262,105,0.5,5,---,1624.7489304542542,2021-01-04 00:05:04.028313
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7407407407407407,0.35714285714285715,0.6896551724137931,0.4166666666666667,0.7142857142857143,0.3846153846153846,29,12,0.5,5,---,183.29848408699036,2021-01-04 00:08:51.086300
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9128065395095368,0.952755905511811,0.8230088495575221,0.9236641221374046,0.8857142857142857,0.937984496124031,0.8532110091743119,262,105,0.5,5,---,1857.9702696800232,2021-01-04 00:43:04.921773
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7241379310344828,0.3333333333333333,0.7241379310344828,0.3333333333333333,0.7241379310344829,0.3333333333333333,29,12,0.5,5,---,209.0409562587738,2021-01-04 00:47:12.784950
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9182561307901907,0.9360902255639098,0.8712871287128713,0.950381679389313,0.8380952380952381,0.943181818181818,0.854368932038835,262,105,0.5,5,---,1795.7047083377838,2021-01-04 01:20:26.072959
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7560975609756098,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,29,12,0.5,5,---,210.0290129184723,2021-01-04 01:24:35.394220
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9046321525885559,0.9219330855018587,0.8571428571428571,0.9465648854961832,0.8,0.9340866290018832,0.8275862068965518,262,105,0.5,5,---,1533.734724521637,2021-01-04 01:53:03.223902
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6341463414634146,0.7916666666666666,0.4117647058823529,0.6551724137931034,0.5833333333333334,0.7169811320754716,0.4827586206896552,29,12,0.5,5,---,177.76916766166687,2021-01-04 01:56:39.683283
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9211956521739131,0.9429657794676806,0.8666666666666667,0.9465648854961832,0.8584905660377359,0.9447619047619048,0.8625592417061612,262,106,0.5,5,---,1733.2331354618073,2021-01-04 02:28:27.343395
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.55,0.7037037037037037,0.23076923076923078,0.6551724137931034,0.2727272727272727,0.6785714285714286,0.24999999999999994,29,11,0.5,5,---,195.92120599746704,2021-01-04 02:32:22.590850
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9021739130434783,0.94140625,0.8125,0.9198473282442748,0.8584905660377359,0.9305019305019306,0.8348623853211008,262,106,0.5,5,---,2448.051020383835,2021-01-04 03:16:10.340149
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.625,0.7916666666666666,0.375,0.6551724137931034,0.5454545454545454,0.7169811320754716,0.4444444444444444,29,11,0.5,5,---,287.17542552948,2021-01-04 03:21:40.809050
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.8831521739130435,0.9362549800796812,0.7692307692307693,0.8969465648854962,0.8490566037735849,0.9161793372319688,0.8071748878923767,262,106,0.5,5,---,2502.2031178474426,2021-01-04 04:06:36.149215
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.675,0.7857142857142857,0.4166666666666667,0.7586206896551724,0.45454545454545453,0.7719298245614034,0.43478260869565216,29,11,0.5,5,---,278.1559097766876,2021-01-04 04:11:57.851615
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9234972677595629,0.946360153256705,0.8666666666666667,0.946360153256705,0.8666666666666667,0.946360153256705,0.8666666666666667,261,105,0.5,5,---,1706.5776104927063,2021-01-04 04:43:17.244110
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6904761904761905,0.7931034482758621,0.46153846153846156,0.7666666666666667,0.5,0.7796610169491527,0.48000000000000004,30,12,0.5,5,---,203.82065773010254,2021-01-04 04:47:19.782983
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9128065395095368,0.9423076923076923,0.8411214953271028,0.9351145038167938,0.8571428571428571,0.9386973180076628,0.8490566037735849,262,105,0.5,5,---,1724.9526615142822,2021-01-04 05:18:58.586588
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7073170731707317,0.9047619047619048,0.5,0.6551724137931034,0.8333333333333334,0.7599999999999999,0.625,29,12,0.5,5,---,200.8114857673645,2021-01-04 05:22:58.488310
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9073569482288828,0.9384615384615385,0.8317757009345794,0.9312977099236641,0.8476190476190476,0.9348659003831418,0.839622641509434,262,105,0.5,5,---,2920.067018508911,2021-01-04 06:14:36.787522
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.4634146341463415,0.6521739130434783,0.2222222222222222,0.5172413793103449,0.3333333333333333,0.576923076923077,0.26666666666666666,29,12,0.5,5,---,338.9853889942169,2021-01-04 06:20:59.468411
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9209809264305178,0.9363295880149812,0.88,0.9541984732824428,0.8380952380952381,0.9451795841209829,0.8585365853658538,262,105,0.5,5,---,1460.7325494289398,2021-01-04 06:48:12.867836
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7407407407407407,0.35714285714285715,0.6896551724137931,0.4166666666666667,0.7142857142857143,0.3846153846153846,29,12,0.5,5,---,170.30874109268188,2021-01-04 06:51:44.864961
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9100817438692098,0.9525691699604744,0.8157894736842105,0.9198473282442748,0.8857142857142857,0.9359223300970874,0.8493150684931505,262,105,0.5,5,---,1807.067358493805,2021-01-04 07:24:45.276234
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6097560975609756,0.7241379310344828,0.3333333333333333,0.7241379310344828,0.3333333333333333,0.7241379310344829,0.3333333333333333,29,12,0.5,5,---,210.54604244232178,2021-01-04 07:28:55.120524
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9209809264305178,0.939622641509434,0.8725490196078431,0.950381679389313,0.8476190476190476,0.9449715370018975,0.8599033816425121,262,105,0.5,5,---,1782.1039304733276,2021-01-04 08:01:30.998394
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7560975609756098,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,0.8275862068965517,0.5833333333333334,29,12,0.5,5,---,208.3219153881073,2021-01-04 08:05:38.052525
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9100817438692098,0.9288389513108615,0.86,0.9465648854961832,0.819047619047619,0.9376181474480152,0.8390243902439023,262,105,0.5,5,---,1519.8579308986664,2021-01-04 08:33:51.076360
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6341463414634146,0.7916666666666666,0.4117647058823529,0.6551724137931034,0.5833333333333334,0.7169811320754716,0.4827586206896552,29,12,0.5,5,---,175.5690417289734,2021-01-04 08:37:25.058599
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9211956521739131,0.9429657794676806,0.8666666666666667,0.9465648854961832,0.8584905660377359,0.9447619047619048,0.8625592417061612,262,106,0.5,5,---,1723.2935667037964,2021-01-04 09:09:02.700138
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Test,Value S-Functions,0.55,0.7037037037037037,0.23076923076923078,0.6551724137931034,0.2727272727272727,0.6785714285714286,0.24999999999999994,29,11,0.5,5,---,195.80319929122925,2021-01-04 09:12:57.927593
10-Fold Validation,Indian Liver Patient,Gaussian Equal,11,Mean,Train,Value S-Functions,0.9130434782608695,0.952755905511811,0.8245614035087719,0.9236641221374046,0.8867924528301887,0.937984496124031,0.8545454545454546,262,106,0.5,5,---,2470.26629114151,2021-01-04 09:57:11.110346
