Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9515418502202643,0.9312977099236641,0.96,0.9172932330827067,0.9557522123893806,0.9242424242424241,225,133,0.5,5,---,187.92874908447266,2021-01-11 16:58:26.753611
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,22.05726170539856,2021-01-11 16:59:09.797073
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9301675977653632,0.9385964912280702,0.9153846153846154,0.9511111111111111,0.8947368421052632,0.9448123620309051,0.9049429657794676,225,133,0.5,5,---,181.75039529800415,2021-01-11 17:04:01.279745
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9583333333333334,0.875,0.92,0.9333333333333333,0.9387755102040817,0.9032258064516129,25,15,0.5,5,---,23.43734049797058,2021-01-11 17:04:44.881239
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9357541899441341,0.9429824561403509,0.9230769230769231,0.9555555555555556,0.9022556390977443,0.9492273730684327,0.9125475285171102,225,133,0.5,5,---,189.55684208869934,2021-01-11 17:09:50.966746
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,21.28621745109558,2021-01-11 17:10:31.917088
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9329608938547486,0.9388646288209607,0.9224806201550387,0.9555555555555556,0.8947368421052632,0.947136563876652,0.9083969465648855,225,133,0.5,5,---,184.92657732963562,2021-01-11 17:15:28.463050
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.8846153846153846,0.8571428571428571,0.92,0.8,0.9019607843137256,0.8275862068965518,25,15,0.5,5,---,21.7082417011261,2021-01-11 17:16:10.426450
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9357541899441341,0.9353448275862069,0.9365079365079365,0.9644444444444444,0.8872180451127819,0.949671772428884,0.9111969111969112,225,133,0.5,5,---,196.22522354125977,2021-01-11 17:21:18.765086
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,15,0.5,5,---,22.169268131256104,2021-01-11 17:22:01.180512
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9596412556053812,0.9185185185185185,0.9511111111111111,0.9323308270676691,0.9553571428571429,0.9253731343283582,225,133,0.5,5,---,182.04941272735596,2021-01-11 17:26:53.537234
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.825,0.875,0.75,0.84,0.8,0.8571428571428572,0.7741935483870969,25,15,0.5,5,---,20.792189121246338,2021-01-11 17:27:34.695588
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9415041782729805,0.9553571428571429,0.9185185185185185,0.9511111111111111,0.9253731343283582,0.9532293986636972,0.9219330855018587,225,134,0.5,5,---,184.42954874038696,2021-01-11 17:32:32.653630
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8717948717948718,0.9166666666666666,0.8,0.88,0.8571428571428571,0.8979591836734694,0.8275862068965518,25,14,0.5,5,---,20.386166095733643,2021-01-11 17:33:13.608973
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.935933147632312,0.9469026548672567,0.9172932330827067,0.9511111111111111,0.9104477611940298,0.9490022172949002,0.9138576779026217,225,134,0.5,5,---,187.58872961997986,2021-01-11 17:38:16.103274
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8974358974358975,0.8620689655172413,1.0,1.0,0.7142857142857143,0.9259259259259259,0.8333333333333333,25,14,0.5,5,---,20.795189380645752,2021-01-11 17:38:58.054674
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9413407821229051,0.9434782608695652,0.9375,0.9644444444444444,0.9022556390977443,0.9538461538461539,0.9195402298850575,225,133,0.5,5,---,188.78579783439636,2021-01-11 17:43:56.934769
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.8846153846153846,0.8571428571428571,0.92,0.8,0.9019607843137256,0.8275862068965518,25,15,0.5,5,---,21.36122155189514,2021-01-11 17:44:38.193129
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9555555555555556,0.924812030075188,0.9555555555555556,0.924812030075188,0.9555555555555556,0.924812030075188,225,133,0.5,5,---,183.6625051498413,2021-01-11 17:49:33.268006
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,20.969199419021606,2021-01-11 17:50:13.987335
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9515418502202643,0.9312977099236641,0.96,0.9172932330827067,0.9557522123893806,0.9242424242424241,225,133,0.5,5,---,188.72479438781738,2021-01-11 17:55:25.885175
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,21.547232389450073,2021-01-11 17:56:08.088588
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9301675977653632,0.9385964912280702,0.9153846153846154,0.9511111111111111,0.8947368421052632,0.9448123620309051,0.9049429657794676,225,133,0.5,5,---,181.67239093780518,2021-01-11 18:01:00.570317
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9583333333333334,0.875,0.92,0.9333333333333333,0.9387755102040817,0.9032258064516129,25,15,0.5,5,---,20.789189100265503,2021-01-11 18:01:41.899681
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9357541899441341,0.9429824561403509,0.9230769230769231,0.9555555555555556,0.9022556390977443,0.9492273730684327,0.9125475285171102,225,133,0.5,5,---,185.6656196117401,2021-01-11 18:06:46.550106
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,21.091206073760986,2021-01-11 18:07:27.525450
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9329608938547486,0.9388646288209607,0.9224806201550387,0.9555555555555556,0.8947368421052632,0.947136563876652,0.9083969465648855,225,133,0.5,5,---,182.6364462375641,2021-01-11 18:12:20.847227
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.8846153846153846,0.8571428571428571,0.92,0.8,0.9019607843137256,0.8275862068965518,25,15,0.5,5,---,21.181211233139038,2021-01-11 18:13:01.984580
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9357541899441341,0.9353448275862069,0.9365079365079365,0.9644444444444444,0.8872180451127819,0.949671772428884,0.9111969111969112,225,133,0.5,5,---,183.2544813156128,2021-01-11 18:17:56.420421
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,15,0.5,5,---,21.207213163375854,2021-01-11 18:18:37.520772
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.946927374301676,0.9598214285714286,0.9253731343283582,0.9555555555555556,0.9323308270676691,0.957683741648107,0.9288389513108615,225,133,0.5,5,---,183.30648469924927,2021-01-11 18:23:32.322633
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.825,0.875,0.75,0.84,0.8,0.8571428571428572,0.7741935483870969,25,15,0.5,5,---,20.235157251358032,2021-01-11 18:24:12.431927
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9415041782729805,0.9553571428571429,0.9185185185185185,0.9511111111111111,0.9253731343283582,0.9532293986636972,0.9219330855018587,225,134,0.5,5,---,185.4906096458435,2021-01-11 18:29:11.826052
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8717948717948718,0.9166666666666666,0.8,0.88,0.8571428571428571,0.8979591836734694,0.8275862068965518,25,14,0.5,5,---,20.58917760848999,2021-01-11 18:29:53.708447
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.935933147632312,0.9469026548672567,0.9172932330827067,0.9511111111111111,0.9104477611940298,0.9490022172949002,0.9138576779026217,225,134,0.5,5,---,191.8959755897522,2021-01-11 18:35:03.679177
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8974358974358975,0.8620689655172413,1.0,1.0,0.7142857142857143,0.9259259259259259,0.8333333333333333,25,14,0.5,5,---,22.07126235961914,2021-01-11 18:35:48.367733
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9413407821229051,0.9434782608695652,0.9375,0.9644444444444444,0.9022556390977443,0.9538461538461539,0.9195402298850575,225,133,0.5,5,---,189.73485207557678,2021-01-11 18:40:54.375235
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.8846153846153846,0.8571428571428571,0.92,0.8,0.9019607843137256,0.8275862068965518,25,15,0.5,5,---,22.35727882385254,2021-01-11 18:41:37.620709
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9555555555555556,0.924812030075188,0.9555555555555556,0.924812030075188,0.9555555555555556,0.924812030075188,225,133,0.5,5,---,187.22270846366882,2021-01-11 18:46:44.880283
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,20.579177379608154,2021-01-11 18:47:24.910573
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9515418502202643,0.9312977099236641,0.96,0.9172932330827067,0.9557522123893806,0.9242424242424241,225,133,0.5,5,---,184.6405611038208,2021-01-11 18:52:22.657603
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,21.316219568252563,2021-01-11 18:53:04.987024
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9301675977653632,0.9385964912280702,0.9153846153846154,0.9511111111111111,0.8947368421052632,0.9448123620309051,0.9049429657794676,225,133,0.5,5,---,176.5981011390686,2021-01-11 18:57:52.336459
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9,0.9565217391304348,0.8235294117647058,0.88,0.9333333333333333,0.9166666666666666,0.8749999999999999,25,15,0.5,5,---,19.894137859344482,2021-01-11 18:58:31.840719
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9357541899441341,0.9429824561403509,0.9230769230769231,0.9555555555555556,0.9022556390977443,0.9492273730684327,0.9125475285171102,225,133,0.5,5,---,182.50943899154663,2021-01-11 19:03:24.233443
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,20.976199626922607,2021-01-11 19:04:04.789762
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9329608938547486,0.9388646288209607,0.9224806201550387,0.9555555555555556,0.8947368421052632,0.947136563876652,0.9083969465648855,225,133,0.5,5,---,185.28059768676758,2021-01-11 19:09:00.619683
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.8846153846153846,0.8571428571428571,0.92,0.8,0.9019607843137256,0.8275862068965518,25,15,0.5,5,---,21.885251760482788,2021-01-11 19:09:43.140115
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9357541899441341,0.9353448275862069,0.9365079365079365,0.9644444444444444,0.8872180451127819,0.949671772428884,0.9111969111969112,225,133,0.5,5,---,191.14493250846863,2021-01-11 19:14:57.140075
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,15,0.5,5,---,21.46422791481018,2021-01-11 19:15:38.706452
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.946927374301676,0.9598214285714286,0.9253731343283582,0.9555555555555556,0.9323308270676691,0.957683741648107,0.9288389513108615,225,133,0.5,5,---,177.54315495491028,2021-01-11 19:20:26.857933
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.825,0.875,0.75,0.84,0.8,0.8571428571428572,0.7741935483870969,25,15,0.5,5,---,21.318219423294067,2021-01-11 19:21:22.640124
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9415041782729805,0.9553571428571429,0.9185185185185185,0.9511111111111111,0.9253731343283582,0.9532293986636972,0.9219330855018587,225,134,0.5,5,---,189.5018389225006,2021-01-11 19:26:26.669514
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8717948717948718,0.9166666666666666,0.8,0.88,0.8571428571428571,0.8979591836734694,0.8275862068965518,25,14,0.5,5,---,21.42922568321228,2021-01-11 19:27:08.777922
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.935933147632312,0.9469026548672567,0.9172932330827067,0.9511111111111111,0.9104477611940298,0.9490022172949002,0.9138576779026217,225,134,0.5,5,---,194.85514521598816,2021-01-11 19:32:17.528582
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8974358974358975,0.8620689655172413,1.0,1.0,0.7142857142857143,0.9259259259259259,0.8333333333333333,25,14,0.5,5,---,22.025259971618652,2021-01-11 19:33:01.674106
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9413407821229051,0.9434782608695652,0.9375,0.9644444444444444,0.9022556390977443,0.9538461538461539,0.9195402298850575,225,133,0.5,5,---,181.42437720298767,2021-01-11 19:37:54.057830
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.8846153846153846,0.8571428571428571,0.92,0.8,0.9019607843137256,0.8275862068965518,25,15,0.5,5,---,21.194212436676025,2021-01-11 19:38:34.859164
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9555555555555556,0.924812030075188,0.9555555555555556,0.924812030075188,0.9555555555555556,0.924812030075188,225,133,0.5,5,---,185.84862971305847,2021-01-11 19:43:34.654311
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,20.91619634628296,2021-01-11 19:44:15.189629
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9515418502202643,0.9312977099236641,0.96,0.9172932330827067,0.9557522123893806,0.9242424242424241,225,133,0.5,5,---,186.20065021514893,2021-01-11 19:49:15.559810
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,21.34022068977356,2021-01-11 19:49:57.744222
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9301675977653632,0.9385964912280702,0.9153846153846154,0.9511111111111111,0.8947368421052632,0.9448123620309051,0.9049429657794676,225,133,0.5,5,---,176.30508399009705,2021-01-11 19:54:42.771525
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9,0.9565217391304348,0.8235294117647058,0.88,0.9333333333333333,0.9166666666666666,0.8749999999999999,25,15,0.5,5,---,20.54917550086975,2021-01-11 19:55:22.759812
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9357541899441341,0.9429824561403509,0.9230769230769231,0.9555555555555556,0.9022556390977443,0.9492273730684327,0.9125475285171102,225,133,0.5,5,---,186.6076729297638,2021-01-11 20:00:18.380721
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,21.439226150512695,2021-01-11 20:00:59.700084
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9329608938547486,0.9388646288209607,0.9224806201550387,0.9555555555555556,0.8947368421052632,0.947136563876652,0.9083969465648855,225,133,0.5,5,---,185.50161004066467,2021-01-11 20:05:55.793020
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.8846153846153846,0.8571428571428571,0.92,0.8,0.9019607843137256,0.8275862068965518,25,15,0.5,5,---,21.611236095428467,2021-01-11 20:06:37.509406
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9357541899441341,0.9353448275862069,0.9365079365079365,0.9644444444444444,0.8872180451127819,0.949671772428884,0.9111969111969112,225,133,0.5,5,---,186.07264280319214,2021-01-11 20:11:35.028423
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,15,0.5,5,---,21.21621346473694,2021-01-11 20:12:15.988766
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9596412556053812,0.9185185185185185,0.9511111111111111,0.9323308270676691,0.9553571428571429,0.9253731343283582,225,133,0.5,5,---,189.7508533000946,2021-01-11 20:17:15.925921
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.825,0.875,0.75,0.84,0.8,0.8571428571428572,0.7741935483870969,25,15,0.5,5,---,21.261216163635254,2021-01-11 20:17:58.633364
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9415041782729805,0.9553571428571429,0.9185185185185185,0.9511111111111111,0.9253731343283582,0.9532293986636972,0.9219330855018587,225,134,0.5,5,---,183.38748908042908,2021-01-11 20:22:57.366450
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8717948717948718,0.9166666666666666,0.8,0.88,0.8571428571428571,0.8979591836734694,0.8275862068965518,25,14,0.5,5,---,19.944140911102295,2021-01-11 20:23:38.513804
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.935933147632312,0.9469026548672567,0.9172932330827067,0.9511111111111111,0.9104477611940298,0.9490022172949002,0.9138576779026217,225,134,0.5,5,---,186.77768278121948,2021-01-11 20:28:40.455074
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8974358974358975,0.8620689655172413,1.0,1.0,0.7142857142857143,0.9259259259259259,0.8333333333333333,25,14,0.5,5,---,21.044203519821167,2021-01-11 20:29:22.172460
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9413407821229051,0.9434782608695652,0.9375,0.9644444444444444,0.9022556390977443,0.9538461538461539,0.9195402298850575,225,133,0.5,5,---,180.49232363700867,2021-01-11 20:34:11.866029
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.8846153846153846,0.8571428571428571,0.92,0.8,0.9019607843137256,0.8275862068965518,25,15,0.5,5,---,20.82119107246399,2021-01-11 20:34:52.575358
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9555555555555556,0.924812030075188,0.9555555555555556,0.924812030075188,0.9555555555555556,0.924812030075188,225,133,0.5,5,---,181.63738918304443,2021-01-11 20:39:43.755012
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,20.78018856048584,2021-01-11 20:40:24.086319
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9515418502202643,0.9312977099236641,0.96,0.9172932330827067,0.9557522123893806,0.9242424242424241,225,133,0.5,5,---,192.1059877872467,2021-01-11 20:45:35.940156
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,22.408281564712524,2021-01-11 20:46:23.421872
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9301675977653632,0.9385964912280702,0.9153846153846154,0.9511111111111111,0.8947368421052632,0.9448123620309051,0.9049429657794676,225,133,0.5,5,---,173.2949116230011,2021-01-11 20:51:13.692475
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9,0.9565217391304348,0.8235294117647058,0.88,0.9333333333333333,0.9166666666666666,0.8749999999999999,25,15,0.5,5,---,19.7911319732666,2021-01-11 20:51:55.360858
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9357541899441341,0.9429824561403509,0.9230769230769231,0.9555555555555556,0.9022556390977443,0.9492273730684327,0.9125475285171102,225,133,0.5,5,---,182.73945212364197,2021-01-11 20:56:47.644576
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.925,0.9230769230769231,0.9285714285714286,0.96,0.8666666666666667,0.9411764705882353,0.896551724137931,25,15,0.5,5,---,20.955198764801025,2021-01-11 20:57:28.055887
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9357541899441341,0.9391304347826087,0.9296875,0.96,0.8947368421052632,0.9494505494505495,0.9118773946360152,225,133,0.5,5,---,184.38254618644714,2021-01-11 21:02:23.221769
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.875,0.8846153846153846,0.8571428571428571,0.92,0.8,0.9019607843137256,0.8275862068965518,25,15,0.5,5,---,21.068204879760742,2021-01-11 21:03:04.325120
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9357541899441341,0.9353448275862069,0.9365079365079365,0.9644444444444444,0.8872180451127819,0.949671772428884,0.9111969111969112,225,133,0.5,5,---,185.90763330459595,2021-01-11 21:08:00.828079
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,15,0.5,5,---,21.282217264175415,2021-01-11 21:08:42.219447
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9441340782122905,0.9596412556053812,0.9185185185185185,0.9511111111111111,0.9323308270676691,0.9553571428571429,0.9253731343283582,225,133,0.5,5,---,178.70022106170654,2021-01-11 21:13:30.766951
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.825,0.875,0.75,0.84,0.8,0.8571428571428572,0.7741935483870969,25,15,0.5,5,---,20.82819128036499,2021-01-11 21:14:11.265267
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9415041782729805,0.9553571428571429,0.9185185185185185,0.9511111111111111,0.9253731343283582,0.9532293986636972,0.9219330855018587,225,134,0.5,5,---,193.25005316734314,2021-01-11 21:19:18.685851
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8717948717948718,0.9166666666666666,0.8,0.88,0.8571428571428571,0.8979591836734694,0.8275862068965518,25,14,0.5,5,---,23.850364446640015,2021-01-11 21:20:04.182453
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9387186629526463,0.947136563876652,0.9242424242424242,0.9555555555555556,0.9104477611940298,0.9513274336283186,0.9172932330827067,225,134,0.5,5,---,191.0389266014099,2021-01-11 21:25:17.720386
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.8974358974358975,0.8620689655172413,1.0,1.0,0.7142857142857143,0.9259259259259259,0.8333333333333333,25,14,0.5,5,---,21.691240787506104,2021-01-11 21:26:03.133984
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.8994413407821229,0.9354838709677419,0.8439716312056738,0.9022222222222223,0.8947368421052632,0.918552036199095,0.8686131386861313,225,133,0.5,5,---,181.27936840057373,2021-01-11 21:30:59.413930
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9,0.9565217391304348,0.8235294117647058,0.88,0.9333333333333333,0.9166666666666666,0.8749999999999999,25,15,0.5,5,---,21.46222734451294,2021-01-11 21:31:40.784296
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9078212290502793,0.9444444444444444,0.852112676056338,0.9066666666666666,0.9097744360902256,0.9251700680272109,0.88,225,133,0.5,5,---,182.93646359443665,2021-01-11 21:36:35.221137
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.85,0.88,0.8,0.88,0.8,0.88,0.8000000000000002,25,15,0.5,5,---,21.357221364974976,2021-01-11 21:37:16.614505
10-Fold Validation,Breast Cancer Data,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9189944134078212,0.9414414414414415,0.8823529411764706,0.9288888888888889,0.9022556390977443,0.935123042505593,0.8921933085501859,225,133,0.5,5,---,186.48766660690308,2021-01-11 21:42:17.003686
