Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,23.49134373664856,2021-01-15 02:30:26.253967
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,160.90220308303833,2021-01-15 02:33:50.024622
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.94736957550049,2021-01-15 02:34:23.507537
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,155.72990727424622,2021-01-15 02:37:44.771048
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.814305067062378,2021-01-15 02:38:17.742934
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,154.56884098052979,2021-01-15 02:41:38.360409
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,23.352335453033447,2021-01-15 02:42:13.701430
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,192.09998750686646,2021-01-15 02:46:10.890997
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,29.285675048828125,2021-01-15 02:46:51.026292
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,189.0008101463318,2021-01-15 02:50:43.774605
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,26.245501279830933,2021-01-15 02:51:21.381756
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,172.55786967277527,2021-01-15 02:54:59.289219
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.130265951156616,2021-01-15 02:55:31.163042
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,133.86165618896484,2021-01-15 02:58:28.069161
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.553061485290527,2021-01-15 02:58:56.261773
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,142.54415321350098,2021-01-15 03:02:01.033342
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.09520649909973,2021-01-15 03:02:31.546087
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,161.98326468467712,2021-01-15 03:06:00.912062
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,24.744415283203125,2021-01-15 03:06:36.123076
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,155.645902633667,2021-01-15 03:09:58.292639
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,23.08932065963745,2021-01-15 03:10:31.519540
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,160.1921625137329,2021-01-15 03:13:55.601213
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.521345376968384,2021-01-15 03:14:28.706106
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,153.20576286315918,2021-01-15 03:17:47.865497
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,21.988257884979248,2021-01-15 03:18:19.777323
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,144.07824087142944,2021-01-15 03:21:27.929084
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.33422040939331,2021-01-15 03:21:59.011862
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,182.6014440059662,2021-01-15 03:25:44.991787
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,26.822534322738647,2021-01-15 03:26:21.414871
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,167.93060517311096,2021-01-15 03:29:51.625894
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.40428137779236,2021-01-15 03:30:23.335708
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,168.1286163330078,2021-01-15 03:33:55.215827
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,22.50228714942932,2021-01-15 03:34:27.338664
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,133.9746630191803,2021-01-15 03:37:23.686751
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,18.39005184173584,2021-01-15 03:37:51.480340
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,140.05701088905334,2021-01-15 03:40:52.975721
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,20.325162410736084,2021-01-15 03:41:22.039384
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,161.15621757507324,2021-01-15 03:44:49.494249
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.388452291488647,2021-01-15 03:45:25.132288
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,156.3679437637329,2021-01-15 03:48:47.908886
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.955312967300415,2021-01-15 03:49:21.113785
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,160.399174451828,2021-01-15 03:52:45.267462
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,23.522345542907715,2021-01-15 03:53:18.483362
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,152.6097288131714,2021-01-15 03:56:36.450685
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.225271224975586,2021-01-15 03:57:08.629525
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,143.94523310661316,2021-01-15 04:00:17.102305
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,21.63423728942871,2021-01-15 04:00:48.575106
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,182.42943406105042,2021-01-15 04:04:34.135007
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,26.948541402816772,2021-01-15 04:05:10.465085
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,179.3572587966919,2021-01-15 04:08:51.896750
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,23.288331985473633,2021-01-15 04:09:24.430611
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,174.9410059452057,2021-01-15 04:13:40.835276
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,23.61435055732727,2021-01-15 04:14:14.475200
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,142.5881552696228,2021-01-15 04:17:21.813916
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,19.389108896255493,2021-01-15 04:17:51.868635
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,149.10752868652344,2021-01-15 04:21:05.980737
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,23.556347370147705,2021-01-15 04:21:39.807672
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,164.43840527534485,2021-01-15 04:25:13.398889
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,26.15349578857422,2021-01-15 04:25:50.048985
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,164.77042436599731,2021-01-15 04:29:22.611143
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,25.441455125808716,2021-01-15 04:30:00.340301
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,167.42057585716248,2021-01-15 04:33:33.023466
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,27.066548109054565,2021-01-15 04:34:10.555612
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,157.97703576087952,2021-01-15 04:37:37.901472
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,23.667353868484497,2021-01-15 04:38:12.149431
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,156.68396186828613,2021-01-15 04:41:37.596182
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,24.07837724685669,2021-01-15 04:42:12.385171
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,189.801855802536,2021-01-15 04:46:09.833753
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,28.949655771255493,2021-01-15 04:46:48.725977
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,181.24036622047424,2021-01-15 04:50:37.323052
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,23.086320400238037,2021-01-15 04:51:09.999921
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,179.16024732589722,2021-01-15 04:54:53.289693
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,23.09432101249695,2021-01-15 04:55:27.003621
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,138.79393863677979,2021-01-15 04:58:28.496002
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,20.661181688308716,2021-01-15 04:59:00.391826
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,158.04503965377808,2021-01-15 05:02:25.509558
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.126208543777466,2021-01-15 05:02:55.615280
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,168.72065043449402,2021-01-15 05:06:31.940653
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,28.383623361587524,2021-01-15 05:07:12.263960
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,166.86654424667358,2021-01-15 05:10:51.686510
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,24.609407663345337,2021-01-15 05:11:27.201541
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,180.19830679893494,2021-01-15 05:15:15.569603
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9791666666666666,1.0,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9714285714285714,31,17,0.5,5,---,25.659467697143555,2021-01-15 05:15:52.411710
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,155.5938994884491,2021-01-15 05:19:17.258427
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9166666666666666,0.9655172413793104,0.8421052631578947,0.9032258064516129,0.9411764705882353,0.9333333333333333,0.8888888888888888,31,17,0.5,5,---,22.26827359199524,2021-01-15 05:19:49.845291
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,144.4492621421814,2021-01-15 05:22:59.483137
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,22.056261777877808,2021-01-15 05:23:31.313958
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9837209302325581,1.0,0.9554140127388535,0.975,1.0,0.9873417721518987,0.9771986970684039,280,150,0.5,5,---,185.1155879497528,2021-01-15 05:27:20.739080
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,27.050547122955322,2021-01-15 05:27:57.351174
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,179.8642876148224,2021-01-15 05:31:40.198921
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9354838709677419,0.875,0.9354838709677419,0.875,0.9354838709677419,0.875,31,16,0.5,5,---,22.921311378479004,2021-01-15 05:32:12.652777
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9814385150812065,1.0,0.949685534591195,0.9714285714285714,1.0,0.9855072463768115,0.9741935483870968,280,151,0.5,5,---,176.15307545661926,2021-01-15 05:35:55.922547
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,16,0.5,5,---,23.26733088493347,2021-01-15 05:36:29.177449
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9860788863109049,1.0,0.9617834394904459,0.9785714285714285,1.0,0.9891696750902527,0.9805194805194806,280,151,0.5,5,---,140.70304799079895,2021-01-15 05:39:34.572053
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9148936170212766,0.9655172413793104,0.8333333333333334,0.9032258064516129,0.9375,0.9333333333333333,0.8823529411764706,31,16,0.5,5,---,19.13409423828125,2021-01-15 05:40:03.294696
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813519813519813,1.0,0.9493670886075949,0.9713261648745519,1.0,0.9854545454545455,0.974025974025974,279,150,0.5,5,---,152.3167119026184,2021-01-15 05:43:23.413142
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9795918367346939,0.9696969696969697,1.0,1.0,0.9411764705882353,0.9846153846153847,0.9696969696969697,32,17,0.5,5,---,21.780245780944824,2021-01-15 05:43:54.460918
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.986046511627907,1.0,0.9615384615384616,0.9785714285714285,1.0,0.9891696750902527,0.9803921568627451,280,150,0.5,5,---,166.8055408000946,2021-01-15 05:47:28.759175
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.9583333333333334,1.0,0.8947368421052632,0.9354838709677419,1.0,0.9666666666666666,0.9444444444444444,31,17,0.5,5,---,25.489457845687866,2021-01-15 05:48:05.146256
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.9813953488372092,1.0,0.9493670886075949,0.9714285714285714,1.0,0.9855072463768115,0.974025974025974,280,150,0.5,5,---,160.66618943214417,2021-01-15 05:51:32.787133
10-Fold Validation,Breast Cancer Wisconsin,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,17,0.5,5,---,23.688355207443237,2021-01-15 05:52:07.216102
