Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.8629550321199143,0.7647058823529411,1.0,1.0,0.752895752895753,0.8666666666666666,0.8590308370044053,208,259,0.5,5,---,1.9993956089019775,2020-12-10 17:10:39.407687
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.8552486187845304,1.0,0.7933753943217665,0.6741293532338308,1.0,0.8053491827637445,0.8847845206684256,402,503,0.5,5,---,2.9989542961120605,2020-12-10 17:11:48.094342
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.8394004282655246,1.0,0.7754491017964071,0.6394230769230769,1.0,0.7800586510263929,0.8735244519392917,208,259,0.5,5,---,1.5739283561706543,2020-12-10 17:11:49.967469
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Optymalized,Train,Value S-Functions,0.8022099447513812,0.6919104991394148,1.0,1.0,0.6441351888667992,0.8179043743641913,0.7835550181378477,402,503,0.5,5,---,3.13517165184021,2020-12-10 17:11:55.234944
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,3,Optymalized,Test,Value S-Functions,0.8029978586723768,0.6946308724832215,0.9940828402366864,0.9951923076923077,0.6486486486486487,0.8181818181818183,0.7850467289719627,208,259,0.5,5,---,1.6447045803070068,2020-12-10 17:11:57.152891
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Mean,Train,Value S-Functions,0.8552486187845304,1.0,0.7933753943217665,0.6741293532338308,1.0,0.8053491827637445,0.8847845206684256,402,503,0.5,5,---,2.9281678199768066,2020-12-10 17:12:02.608322
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Mean,Test,Value S-Functions,0.8394004282655246,1.0,0.7754491017964071,0.6394230769230769,1.0,0.7800586510263929,0.8735244519392917,208,259,0.5,5,---,1.6226744651794434,2020-12-10 17:12:04.554255
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Optymalized,Train,Value S-Functions,0.8022099447513812,0.6919104991394148,1.0,1.0,0.6441351888667992,0.8179043743641913,0.7835550181378477,402,503,0.5,5,---,3.085171937942505,2020-12-10 17:12:09.809598
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,3,Optymalized,Test,Value S-Functions,0.8029978586723768,0.6946308724832215,0.9940828402366864,0.9951923076923077,0.6486486486486487,0.8181818181818183,0.7850467289719627,208,259,0.5,5,---,1.6777513027191162,2020-12-10 17:12:11.751669
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9867403314917127,1.0,0.9766990291262136,0.9701492537313433,1.0,0.9848484848484849,0.9882121807465619,402,503,0.5,5,---,6.759203195571899,2020-12-10 17:13:03.182117
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.987152034261242,0.9855769230769231,0.9884169884169884,0.9855769230769231,0.9884169884169884,0.9855769230769231,0.9884169884169884,208,259,0.5,5,---,3.7990498542785645,2020-12-10 17:13:12.307956
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Optymalized,Train,Value S-Functions,0.938121546961326,1.0,0.8998211091234347,0.8606965174129353,1.0,0.9251336898395722,0.9472693032015066,402,503,0.5,5,---,5.038545608520508,2020-12-10 17:13:38.421944
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,5,Optymalized,Test,Value S-Functions,0.9164882226980728,0.9828571428571429,0.8767123287671232,0.8269230769230769,0.9884169884169884,0.8981723237597911,0.9292196007259528,208,259,0.5,5,---,2.3996148109436035,2020-12-10 17:13:43.037603
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,5,Mean,Train,Value S-Functions,0.8939226519337017,1.0,0.8397328881469115,0.7611940298507462,1.0,0.864406779661017,0.9128856624319419,402,503,0.5,5,---,4.00893497467041,2020-12-10 17:13:57.437576
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,5,Mean,Test,Value S-Functions,0.8779443254817987,0.9808917197452229,0.8258064516129032,0.7403846153846154,0.9884169884169884,0.8438356164383561,0.8998242530755711,208,259,0.5,5,---,2.0628597736358643,2020-12-10 17:14:00.636230
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Train,Value S-Functions,0.8364640883977901,0.730909090909091,1.0,1.0,0.705765407554672,0.8445378151260504,0.8275058275058276,402,503,0.5,5,---,4.045982599258423,2020-12-10 17:14:15.874314
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,5,Optymalized,Test,Value S-Functions,0.8629550321199143,0.7647058823529411,1.0,1.0,0.752895752895753,0.8666666666666666,0.8590308370044053,208,259,0.5,5,---,2.1906344890594482,2020-12-10 17:14:19.387438
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9911602209944751,1.0,0.9843444227005871,0.9800995024875622,1.0,0.9899497487437185,0.9921104536489151,402,503,0.5,5,---,8.198538064956665,2020-12-10 17:15:43.041826
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9764453961456103,0.9712918660287081,0.9806201550387597,0.9759615384615384,0.9768339768339769,0.9736211031175059,0.9787234042553191,208,259,0.5,5,---,4.907033443450928,2020-12-10 17:15:57.788566
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,7,Optymalized,Train,Value S-Functions,0.9657458563535911,1.0,0.9419475655430711,0.9228855721393034,1.0,0.9598965071151359,0.970106075216972,402,503,0.5,5,---,6.004122257232666,2020-12-10 17:16:54.345739
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,7,Optymalized,Test,Value S-Functions,0.9443254817987152,0.9789473684210527,0.9205776173285198,0.8942307692307693,0.9845559845559846,0.9346733668341709,0.9514925373134328,208,259,0.5,5,---,3.4777374267578125,2020-12-10 17:17:03.808477
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce S-Functions K-Fold 0,0.9834254143646409,1.0,0.9711538461538461,0.9625,1.0,0.980891719745223,0.9853658536585366,80,101,0.49999999999999994,5,---,80.29272174835205,2020-12-10 17:19:51.232317
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce S-Functions K-Fold 1,0.9171270718232044,0.8735632183908046,0.9574468085106383,0.95,0.8910891089108911,0.9101796407185629,0.9230769230769231,80,101,0.44999999999999996,5,---,76.06768846511841,2020-12-10 17:21:20.092552
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce S-Functions K-Fold 2,0.994475138121547,1.0,0.9901960784313726,0.9875,1.0,0.9937106918238994,0.9950738916256158,80,101,0.49999999999999994,5,---,85.20018815994263,2020-12-10 17:22:58.784981
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce S-Functions K-Fold 3,0.9447513812154696,0.9176470588235294,0.96875,0.9629629629629629,0.93,0.9397590361445782,0.9489795918367346,81,100,0.4996093749999999,5,---,79.74342322349548,2020-12-10 17:24:31.718516
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce S-Functions K-Fold 4,0.994475138121547,0.9878048780487805,1.0,1.0,0.99,0.9938650306748467,0.9949748743718593,81,100,0.48749999999999993,5,---,94.63067412376404,2020-12-10 17:26:21.103054
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,Value S-Functions,0.9764453961456103,1.0,0.9592592592592593,0.9471153846153846,1.0,0.9728395061728395,0.9792060491493384,208,259,0.48749999999999993,5,---,3.448849678039551,2020-12-10 17:26:24.570857
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce K-Fold Threshold,0.989010989010989,1.0,1.0,1.0,1.0,1.0,1.0,362,452,0.48749999999999993,5,0.48778213408504834,84.2363634109497,2020-12-10 17:27:50.154646
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,BruteForce K-Fold Threshold,0.989010989010989,1.0,0.9807692307692307,0.975,1.0,0.9873417721518987,0.9902912621359222,40,51,0.48749999999999993,5,0.48778213408504834,84.2363634109497,2020-12-10 17:27:50.167610
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce K-Fold Threshold,0.9120879120879121,0.9657142857142857,0.9482758620689655,0.9337016574585635,0.9734513274336283,0.949438202247191,0.9606986899563318,362,452,0.48749999999999993,5,0.48778213408504834,75.38543677330017,2020-12-10 17:29:06.501867
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,BruteForce K-Fold Threshold,0.9120879120879121,0.9444444444444444,0.8909090909090909,0.85,0.9607843137254902,0.8947368421052632,0.9245283018867925,40,51,0.48749999999999993,5,0.48778213408504834,75.38543677330017,2020-12-10 17:29:06.512833
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce K-Fold Threshold,0.978021978021978,0.9715099715099715,0.9546436285097192,0.9419889502762431,0.9778761061946902,0.9565217391304347,0.9661202185792349,362,452,0.48749999999999993,5,0.5003908980427944,73.52006435394287,2020-12-10 17:30:20.948928
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,BruteForce K-Fold Threshold,0.9340659340659341,0.9047619047619048,0.9591836734693877,0.95,0.9215686274509803,0.9268292682926829,0.9400000000000001,40,51,0.48749999999999993,5,0.5003908980427944,73.52006435394287,2020-12-10 17:30:20.959892
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce K-Fold Threshold,0.9230769230769231,0.9518413597733711,0.9457700650759219,0.9307479224376731,0.9624724061810155,0.9411764705882354,0.9540481400437636,361,453,0.48749999999999993,5,0.4996357135379531,73.51768612861633,2020-12-10 17:31:35.619403
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,BruteForce K-Fold Threshold,0.9120879120879121,0.9024390243902439,0.92,0.9024390243902439,0.92,0.9024390243902439,0.92,41,50,0.48749999999999993,5,0.4996357135379531,73.51768612861633,2020-12-10 17:31:35.632369
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce K-Fold Threshold,0.9560439560439561,1.0,0.9956043956043956,0.9944598337950139,1.0,0.9972222222222222,0.9977973568281938,361,453,0.48749999999999993,5,0.48878213408504834,87.54219436645508,2020-12-10 17:33:04.514850
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,BruteForce K-Fold Threshold,0.967032967032967,1.0,0.9433962264150944,0.926829268292683,1.0,0.9620253164556963,0.970873786407767,41,50,0.48749999999999993,5,0.48878213408504834,87.54219436645508,2020-12-10 17:33:04.527817
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce K-Fold Threshold,0.9888888888888889,1.0,0.9847826086956522,0.9806629834254144,1.0,0.9902370990237099,0.9923329682365827,362,453,0.48749999999999993,5,0.5217821340850484,78.75695538520813,2020-12-10 17:34:24.264184
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,BruteForce K-Fold Threshold,0.9888888888888889,0.975609756097561,1.0,1.0,0.98,0.9876543209876543,0.98989898989899,40,50,0.48749999999999993,5,0.5217821340850484,78.75695538520813,2020-12-10 17:34:24.279172
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce K-Fold Threshold,0.9555555555555556,0.9940828402366864,0.9454926624737946,0.9281767955801105,0.9955849889624724,0.9599999999999999,0.9698924731182795,362,453,0.48749999999999993,5,0.49578213408504834,81.29791760444641,2020-12-10 17:35:46.545753
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,BruteForce K-Fold Threshold,0.9666666666666667,0.9743589743589743,0.9607843137254902,0.95,0.98,0.9620253164556962,0.9702970297029702,40,50,0.48749999999999993,5,0.49578213408504834,81.29791760444641,2020-12-10 17:35:46.559716
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce K-Fold Threshold,1.0,1.0,0.982646420824295,0.9779005524861878,1.0,0.988826815642458,0.9912472647702407,362,453,0.48749999999999993,5,0.5097821340850484,76.82301092147827,2020-12-10 17:37:04.385493
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,50,0.48749999999999993,5,0.5097821340850484,76.82301092147827,2020-12-10 17:37:04.397459
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce K-Fold Threshold,0.9555555555555556,0.9944444444444445,0.9912087912087912,0.988950276243094,0.9955849889624724,0.9916897506925207,0.9933920704845814,362,453,0.48749999999999993,5,0.5447821340850484,75.17666602134705,2020-12-10 17:38:20.441468
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,BruteForce K-Fold Threshold,0.9888888888888889,1.0,0.9803921568627451,0.975,1.0,0.9873417721518987,0.99009900990099,40,50,0.48749999999999993,5,0.5447821340850484,75.17666602134705,2020-12-10 17:38:20.451442
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,362,453,0.48749999999999993,5,0.49778213408504834,70.96537494659424,2020-12-10 17:39:32.306410
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,BruteForce K-Fold Threshold,0.9888888888888889,0.975609756097561,1.0,1.0,0.98,0.9876543209876543,0.98989898989899,40,50,0.48749999999999993,5,0.49778213408504834,70.96537494659424,2020-12-10 17:39:32.315386
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,Value Threshold,0.9764453961456103,1.0,0.9592592592592593,0.9471153846153846,1.0,0.9728395061728395,0.9792060491493384,208,259,0.48749999999999993,5,0.49778213408504834,3.0965194702148438,2020-12-10 17:39:35.834795
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,Value S-Functions,0.9764453961456103,1.0,0.9592592592592593,0.9471153846153846,1.0,0.9728395061728395,0.9792060491493384,208,259,0.487421875,5,---,3.1330924034118652,2020-12-10 17:39:38.985896
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,BruteForce K-Fold Threshold,0.989010989010989,1.0,1.0,1.0,1.0,1.0,1.0,362,452,0.487421875,5,0.48777588889110723,70.37096953392029,2020-12-10 17:40:50.317201
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,7,Mean,Test,BruteForce K-Fold Threshold,0.989010989010989,1.0,0.9807692307692307,0.975,1.0,0.9873417721518987,0.9902912621359222,40,51,0.487421875,5,0.48777588889110723,70.37096953392029,2020-12-10 17:40:50.328171
10-Fold Validation,Data Banknote Authentication,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.9850107066381156,0.971830985915493,0.9960629921259843,0.9951923076923077,0.9768339768339769,0.983372921615202,0.9863547758284601,208,259,0.5,5,---,10.687727689743042,2020-12-12 10:27:07.585375
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6659528907922913,1.0,0.6240963855421687,0.25,1.0,0.4,0.768545994065282,208,259,0.5,5,---,6.599761486053467,2020-12-16 19:37:48.546068
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6659528907922913,1.0,0.6240963855421687,0.25,1.0,0.4,0.768545994065282,208,259,0.5,5,---,6.130347490310669,2020-12-17 10:33:52.785305
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6659528907922913,1.0,0.6240963855421687,0.25,1.0,0.4,0.768545994065282,208,259,0.5,5,---,6.414065837860107,2020-12-17 10:35:30.011334
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6659528907922913,1.0,0.6240963855421687,0.25,1.0,0.4,0.768545994065282,208,259,0.5,5,---,8.685784578323364,2020-12-17 18:43:16.555762
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6659528907922913,1.0,0.6240963855421687,0.25,1.0,0.4,0.768545994065282,208,259,0.5,5,---,6.3657872676849365,2020-12-20 12:57:26.982550
10-Fold Validation,Data Banknote Authentication,Gaussian Equal,11,Mean,Test,Value S-Functions,0.6659528907922913,1.0,0.6240963855421687,0.25,1.0,0.4,0.768545994065282,208,259,0.5,5,---,6.833645820617676,2020-12-23 14:24:21.329550
