Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.8,0.6666666666666666,0.8235294117647058,0.4,0.9333333333333333,0.5,0.8749999999999999,5,15,0.5,5,---,2.281130313873291,2020-12-31 23:39:58.321800
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7916666666666666,0.6078431372549019,0.8581560283687943,0.6078431372549019,0.8581560283687943,0.6078431372549019,0.8581560283687943,51,141,0.5,5,---,22.92331099510193,2020-12-31 23:40:51.504842
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.4090909090909091,0.18181818181818182,0.6363636363636364,0.3333333333333333,0.4375,0.23529411764705885,0.5185185185185185,6,16,0.5,5,---,2.6841535568237305,2020-12-31 23:40:58.166223
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7916666666666666,0.6341463414634146,0.8344370860927153,0.5098039215686274,0.8936170212765957,0.5652173913043477,0.8630136986301369,51,141,0.5,5,---,22.320276737213135,2020-12-31 23:41:51.428269
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.0,0.6842105263157895,0.0,0.8125,0.0,0.742857142857143,6,16,0.5,5,---,2.5681467056274414,2020-12-31 23:41:58.180655
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6111111111111112,0.8141025641025641,0.43137254901960786,0.900709219858156,0.5057471264367817,0.8552188552188552,51,141,0.5,5,---,22.441283702850342,2020-12-31 23:42:51.120683
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6818181818181818,0.3333333333333333,0.7368421052631579,0.16666666666666666,0.875,0.2222222222222222,0.7999999999999999,6,16,0.5,5,---,2.6061489582061768,2020-12-31 23:42:57.686059
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8020833333333334,0.6666666666666666,0.8366013071895425,0.5098039215686274,0.9078014184397163,0.5777777777777778,0.8707482993197279,51,141,0.5,5,---,21.543232202529907,2020-12-31 23:43:48.680975
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6363636363636364,0.25,0.7222222222222222,0.16666666666666666,0.8125,0.2,0.7647058823529411,6,16,0.5,5,---,2.7231557369232178,2020-12-31 23:43:55.698377
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8125,0.7586206896551724,0.8220858895705522,0.43137254901960786,0.950354609929078,0.55,0.8815789473684211,51,141,0.5,5,---,21.603235483169556,2020-12-31 23:44:47.580344
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.25,0.7142857142857143,0.3333333333333333,0.625,0.28571428571428575,0.6666666666666666,6,16,0.5,5,---,3.094176769256592,2020-12-31 23:44:55.313787
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6,0.8223684210526315,0.47058823529411764,0.8865248226950354,0.5274725274725275,0.8532423208191126,51,141,0.5,5,---,21.79024600982666,2020-12-31 23:45:47.278759
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.2,0.7058823529411765,0.16666666666666666,0.75,0.1818181818181818,0.7272727272727272,6,16,0.5,5,---,2.7051548957824707,2020-12-31 23:45:53.858135
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8125,0.6666666666666666,0.8571428571428571,0.5882352941176471,0.8936170212765957,0.625,0.875,51,141,0.5,5,---,20.107150077819824,2020-12-31 23:46:42.959944
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.0,0.6666666666666666,0.0,0.75,0.0,0.7058823529411765,6,16,0.5,5,---,2.525144577026367,2020-12-31 23:46:49.529319
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8298969072164949,0.7021276595744681,0.8707482993197279,0.6346153846153846,0.9014084507042254,0.6666666666666666,0.8858131487889274,52,142,0.5,5,---,22.969313859939575,2020-12-31 23:47:45.098498
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,5,15,0.5,5,---,2.3601348400115967,2020-12-31 23:47:52.274908
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7525773195876289,0.5476190476190477,0.8092105263157895,0.4423076923076923,0.8661971830985915,0.4893617021276596,0.8367346938775511,52,142,0.5,5,---,20.885194540023804,2020-12-31 23:48:43.880860
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.65,0.25,0.75,0.2,0.8,0.22222222222222224,0.7741935483870969,5,15,0.5,5,---,2.511143684387207,2020-12-31 23:48:50.423234
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8144329896907216,0.6739130434782609,0.8581081081081081,0.5961538461538461,0.8943661971830986,0.6326530612244897,0.8758620689655172,52,142,0.5,5,---,20.676182508468628,2020-12-31 23:49:43.279257
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.8,0.6666666666666666,0.8235294117647058,0.4,0.9333333333333333,0.5,0.8749999999999999,5,15,0.5,5,---,2.403137445449829,2020-12-31 23:49:49.826632
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7916666666666666,0.6078431372549019,0.8581560283687943,0.6078431372549019,0.8581560283687943,0.6078431372549019,0.8581560283687943,51,141,0.5,5,---,21.253215312957764,2020-12-31 23:50:41.511588
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.4090909090909091,0.18181818181818182,0.6363636363636364,0.3333333333333333,0.4375,0.23529411764705885,0.5185185185185185,6,16,0.5,5,---,2.631150245666504,2020-12-31 23:50:47.958957
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7916666666666666,0.6341463414634146,0.8344370860927153,0.5098039215686274,0.8936170212765957,0.5652173913043477,0.8630136986301369,51,141,0.5,5,---,24.10537886619568,2020-12-31 23:51:41.925043
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.0,0.6842105263157895,0.0,0.8125,0.0,0.742857142857143,6,16,0.5,5,---,2.9231672286987305,2020-12-31 23:51:49.594482
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6111111111111112,0.8141025641025641,0.43137254901960786,0.900709219858156,0.5057471264367817,0.8552188552188552,51,141,0.5,5,---,21.43022584915161,2020-12-31 23:52:40.452391
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6818181818181818,0.3333333333333333,0.7368421052631579,0.16666666666666666,0.875,0.2222222222222222,0.7999999999999999,6,16,0.5,5,---,2.4561405181884766,2020-12-31 23:52:46.828756
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8020833333333334,0.6666666666666666,0.8366013071895425,0.5098039215686274,0.9078014184397163,0.5777777777777778,0.8707482993197279,51,141,0.5,5,---,21.883251667022705,2020-12-31 23:53:37.419649
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6363636363636364,0.25,0.7222222222222222,0.16666666666666666,0.8125,0.2,0.7647058823529411,6,16,0.5,5,---,2.9191670417785645,2020-12-31 23:53:45.000083
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8125,0.7586206896551724,0.8220858895705522,0.43137254901960786,0.950354609929078,0.55,0.8815789473684211,51,141,0.5,5,---,23.175325393676758,2020-12-31 23:54:41.781331
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.25,0.7142857142857143,0.3333333333333333,0.625,0.28571428571428575,0.6666666666666666,6,16,0.5,5,---,2.759158134460449,2020-12-31 23:54:48.798732
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6,0.8223684210526315,0.47058823529411764,0.8865248226950354,0.5274725274725275,0.8532423208191126,51,141,0.5,5,---,23.151323795318604,2020-12-31 23:55:41.598752
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.2,0.7058823529411765,0.16666666666666666,0.75,0.1818181818181818,0.7272727272727272,6,16,0.5,5,---,3.2821877002716064,2020-12-31 23:55:49.231189
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8125,0.6666666666666666,0.8571428571428571,0.5882352941176471,0.8936170212765957,0.625,0.875,51,141,0.5,5,---,20.665181875228882,2020-12-31 23:56:40.033094
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.0,0.6666666666666666,0.0,0.75,0.0,0.7058823529411765,6,16,0.5,5,---,2.5831477642059326,2020-12-31 23:56:46.628471
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8298969072164949,0.7021276595744681,0.8707482993197279,0.6346153846153846,0.9014084507042254,0.6666666666666666,0.8858131487889274,52,142,0.5,5,---,22.039260625839233,2020-12-31 23:57:40.503553
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,5,15,0.5,5,---,2.4171383380889893,2020-12-31 23:57:47.119931
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7525773195876289,0.5476190476190477,0.8092105263157895,0.4423076923076923,0.8661971830985915,0.4893617021276596,0.8367346938775511,52,142,0.5,5,---,24.12738013267517,2020-12-31 23:58:43.191138
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.65,0.25,0.75,0.2,0.8,0.22222222222222224,0.7741935483870969,5,15,0.5,5,---,2.7861595153808594,2020-12-31 23:58:50.742570
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8144329896907216,0.6739130434782609,0.8581081081081081,0.5961538461538461,0.8943661971830986,0.6326530612244897,0.8758620689655172,52,142,0.5,5,---,22.936312198638916,2020-12-31 23:59:48.419869
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.8,0.6666666666666666,0.8235294117647058,0.4,0.9333333333333333,0.5,0.8749999999999999,5,15,0.5,5,---,2.517143726348877,2020-12-31 23:59:55.649283
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7916666666666666,0.6078431372549019,0.8581560283687943,0.6078431372549019,0.8581560283687943,0.6078431372549019,0.8581560283687943,51,141,0.5,5,---,22.280274152755737,2021-01-01 00:00:49.494363
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.4090909090909091,0.18181818181818182,0.6363636363636364,0.3333333333333333,0.4375,0.23529411764705885,0.5185185185185185,6,16,0.5,5,---,2.73115611076355,2021-01-01 00:00:56.344754
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7916666666666666,0.6341463414634146,0.8344370860927153,0.5098039215686274,0.8936170212765957,0.5652173913043477,0.8630136986301369,51,141,0.5,5,---,22.343278169631958,2021-01-01 00:01:48.130716
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.0,0.6842105263157895,0.0,0.8125,0.0,0.742857142857143,6,16,0.5,5,---,2.7031548023223877,2021-01-01 00:01:55.081114
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6111111111111112,0.8141025641025641,0.43137254901960786,0.900709219858156,0.5057471264367817,0.8552188552188552,51,141,0.5,5,---,23.388338088989258,2021-01-01 00:02:55.188552
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6818181818181818,0.3333333333333333,0.7368421052631579,0.16666666666666666,0.875,0.2222222222222222,0.7999999999999999,6,16,0.5,5,---,2.9251673221588135,2021-01-01 00:03:02.616977
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8020833333333334,0.6666666666666666,0.8366013071895425,0.5098039215686274,0.9078014184397163,0.5777777777777778,0.8707482993197279,51,141,0.5,5,---,22.757301568984985,2021-01-01 00:03:55.531003
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6363636363636364,0.25,0.7222222222222222,0.16666666666666666,0.8125,0.2,0.7647058823529411,6,16,0.5,5,---,2.871164321899414,2021-01-01 00:04:02.763417
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8125,0.7586206896551724,0.8220858895705522,0.43137254901960786,0.950354609929078,0.55,0.8815789473684211,51,141,0.5,5,---,23.611350536346436,2021-01-01 00:04:57.922572
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.25,0.7142857142857143,0.3333333333333333,0.625,0.28571428571428575,0.6666666666666666,6,16,0.5,5,---,2.757157802581787,2021-01-01 00:05:05.722018
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6,0.8223684210526315,0.47058823529411764,0.8865248226950354,0.5274725274725275,0.8532423208191126,51,141,0.5,5,---,21.903252840042114,2021-01-01 00:05:56.563926
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.2,0.7058823529411765,0.16666666666666666,0.75,0.1818181818181818,0.7272727272727272,6,16,0.5,5,---,2.756157636642456,2021-01-01 00:06:03.212306
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8125,0.6666666666666666,0.8571428571428571,0.5882352941176471,0.8936170212765957,0.625,0.875,51,141,0.5,5,---,22.29027509689331,2021-01-01 00:06:55.308286
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.0,0.6666666666666666,0.0,0.75,0.0,0.7058823529411765,6,16,0.5,5,---,2.88216495513916,2021-01-01 00:07:02.703709
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8298969072164949,0.7021276595744681,0.8707482993197279,0.6346153846153846,0.9014084507042254,0.6666666666666666,0.8858131487889274,52,142,0.5,5,---,21.514230489730835,2021-01-01 00:07:54.969698
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,5,15,0.5,5,---,2.3391337394714355,2021-01-01 00:08:01.535074
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7525773195876289,0.5476190476190477,0.8092105263157895,0.4423076923076923,0.8661971830985915,0.4893617021276596,0.8367346938775511,52,142,0.5,5,---,24.573405742645264,2021-01-01 00:08:57.326265
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.7,0.4,0.8,0.4,0.8,0.4000000000000001,0.8000000000000002,5,15,0.5,5,---,2.5791475772857666,2021-01-01 00:09:04.813693
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8144329896907216,0.6739130434782609,0.8581081081081081,0.5961538461538461,0.8943661971830986,0.6326530612244897,0.8758620689655172,52,142,0.5,5,---,19.574119567871094,2021-01-01 00:09:55.796609
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.8,0.6666666666666666,0.8235294117647058,0.4,0.9333333333333333,0.5,0.8749999999999999,5,15,0.5,5,---,2.2501285076141357,2021-01-01 00:10:02.099970
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7916666666666666,0.6078431372549019,0.8581560283687943,0.6078431372549019,0.8581560283687943,0.6078431372549019,0.8581560283687943,51,141,0.5,5,---,20.867193698883057,2021-01-01 00:10:50.625745
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.4090909090909091,0.18181818181818182,0.6363636363636364,0.3333333333333333,0.4375,0.23529411764705885,0.5185185185185185,6,16,0.5,5,---,2.740156888961792,2021-01-01 00:10:57.430135
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7916666666666666,0.6341463414634146,0.8344370860927153,0.5098039215686274,0.8936170212765957,0.5652173913043477,0.8630136986301369,51,141,0.5,5,---,22.04226064682007,2021-01-01 00:11:50.762185
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.0,0.6842105263157895,0.0,0.8125,0.0,0.742857142857143,6,16,0.5,5,---,2.524144411087036,2021-01-01 00:11:57.200553
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6111111111111112,0.8141025641025641,0.43137254901960786,0.900709219858156,0.5057471264367817,0.8552188552188552,51,141,0.5,5,---,21.160210371017456,2021-01-01 00:12:49.579549
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6818181818181818,0.3333333333333333,0.7368421052631579,0.16666666666666666,0.875,0.2222222222222222,0.7999999999999999,6,16,0.5,5,---,2.5741474628448486,2021-01-01 00:12:56.140924
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8020833333333334,0.6666666666666666,0.8366013071895425,0.5098039215686274,0.9078014184397163,0.5777777777777778,0.8707482993197279,51,141,0.5,5,---,21.548232316970825,2021-01-01 00:13:47.735875
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6363636363636364,0.25,0.7222222222222222,0.16666666666666666,0.8125,0.2,0.7647058823529411,6,16,0.5,5,---,2.864163875579834,2021-01-01 00:13:54.694273
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8125,0.7586206896551724,0.8220858895705522,0.43137254901960786,0.950354609929078,0.55,0.8815789473684211,51,141,0.5,5,---,20.983200311660767,2021-01-01 00:14:45.198162
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.25,0.7142857142857143,0.3333333333333333,0.625,0.28571428571428575,0.6666666666666666,6,16,0.5,5,---,2.633150339126587,2021-01-01 00:14:51.774538
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6,0.8223684210526315,0.47058823529411764,0.8865248226950354,0.5274725274725275,0.8532423208191126,51,141,0.5,5,---,22.4322829246521,2021-01-01 00:15:44.087530
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.2,0.7058823529411765,0.16666666666666666,0.75,0.1818181818181818,0.7272727272727272,6,16,0.5,5,---,2.737156391143799,2021-01-01 00:15:51.236939
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8072916666666666,0.6590909090909091,0.8513513513513513,0.5686274509803921,0.8936170212765957,0.6105263157894737,0.8719723183391003,51,141,0.5,5,---,20.72518563270569,2021-01-01 00:16:40.986785
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.0,0.6666666666666666,0.0,0.75,0.0,0.7058823529411765,6,16,0.5,5,---,2.598148822784424,2021-01-01 00:16:47.664167
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8298969072164949,0.7021276595744681,0.8707482993197279,0.6346153846153846,0.9014084507042254,0.6666666666666666,0.8858131487889274,52,142,0.5,5,---,25.461456060409546,2021-01-01 00:17:44.052392
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,5,15,0.5,5,---,2.735156536102295,2021-01-01 00:17:51.666828
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7525773195876289,0.5476190476190477,0.8092105263157895,0.4423076923076923,0.8661971830985915,0.4893617021276596,0.8367346938775511,52,142,0.5,5,---,22.100264072418213,2021-01-01 00:18:46.864985
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.7,0.4,0.8,0.4,0.8,0.4000000000000001,0.8000000000000002,5,15,0.5,5,---,2.5401453971862793,2021-01-01 00:18:53.794381
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8144329896907216,0.6739130434782609,0.8581081081081081,0.5961538461538461,0.8943661971830986,0.6326530612244897,0.8758620689655172,52,142,0.5,5,---,22.91831088066101,2021-01-01 00:19:48.223494
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.8,0.6666666666666666,0.8235294117647058,0.4,0.9333333333333333,0.5,0.8749999999999999,5,15,0.5,5,---,2.4551405906677246,2021-01-01 00:19:55.609917
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7916666666666666,0.6078431372549019,0.8581560283687943,0.6078431372549019,0.8581560283687943,0.6078431372549019,0.8581560283687943,51,141,0.5,5,---,21.707241773605347,2021-01-01 00:20:47.289873
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.4090909090909091,0.18181818181818182,0.6363636363636364,0.3333333333333333,0.4375,0.23529411764705885,0.5185185185185185,6,16,0.5,5,---,2.76615834236145,2021-01-01 00:20:53.766243
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7916666666666666,0.6341463414634146,0.8344370860927153,0.5098039215686274,0.8936170212765957,0.5652173913043477,0.8630136986301369,51,141,0.5,5,---,24.137380599975586,2021-01-01 00:21:47.839336
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.0,0.6842105263157895,0.0,0.8125,0.0,0.742857142857143,6,16,0.5,5,---,3.240185022354126,2021-01-01 00:21:55.618781
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6111111111111112,0.8141025641025641,0.43137254901960786,0.900709219858156,0.5057471264367817,0.8552188552188552,51,141,0.5,5,---,22.288275003433228,2021-01-01 00:22:47.950774
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6818181818181818,0.3333333333333333,0.7368421052631579,0.16666666666666666,0.875,0.2222222222222222,0.7999999999999999,6,16,0.5,5,---,2.6481516361236572,2021-01-01 00:22:54.575153
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8020833333333334,0.6666666666666666,0.8366013071895425,0.5098039215686274,0.9078014184397163,0.5777777777777778,0.8707482993197279,51,141,0.5,5,---,22.812304735183716,2021-01-01 00:23:46.963149
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.6363636363636364,0.25,0.7222222222222222,0.16666666666666666,0.8125,0.2,0.7647058823529411,6,16,0.5,5,---,2.863163709640503,2021-01-01 00:23:54.132559
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8125,0.7586206896551724,0.8220858895705522,0.43137254901960786,0.950354609929078,0.55,0.8815789473684211,51,141,0.5,5,---,21.576234102249146,2021-01-01 00:24:47.191594
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.25,0.7142857142857143,0.3333333333333333,0.625,0.28571428571428575,0.6666666666666666,6,16,0.5,5,---,2.8171613216400146,2021-01-01 00:24:53.985983
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7760416666666666,0.6,0.8223684210526315,0.47058823529411764,0.8865248226950354,0.5274725274725275,0.8532423208191126,51,141,0.5,5,---,26.5725200176239,2021-01-01 00:25:54.703456
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.2,0.7058823529411765,0.16666666666666666,0.75,0.1818181818181818,0.7272727272727272,6,16,0.5,5,---,2.954169273376465,2021-01-01 00:26:02.249887
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8072916666666666,0.6590909090909091,0.8513513513513513,0.5686274509803921,0.8936170212765957,0.6105263157894737,0.8719723183391003,51,141,0.5,5,---,21.385222911834717,2021-01-01 00:26:54.273863
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5454545454545454,0.0,0.6666666666666666,0.0,0.75,0.0,0.7058823529411765,6,16,0.5,5,---,2.7031545639038086,2021-01-01 00:27:01.534278
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8298969072164949,0.7021276595744681,0.8707482993197279,0.6346153846153846,0.9014084507042254,0.6666666666666666,0.8858131487889274,52,142,0.5,5,---,22.059261798858643,2021-01-01 00:27:55.403359
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,5,15,0.5,5,---,2.4551405906677246,2021-01-01 00:28:02.182747
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7525773195876289,0.5476190476190477,0.8092105263157895,0.4423076923076923,0.8661971830985915,0.4893617021276596,0.8367346938775511,52,142,0.5,5,---,22.782302856445312,2021-01-01 00:28:57.730924
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.7,0.4,0.8,0.4,0.8,0.4000000000000001,0.8000000000000002,5,15,0.5,5,---,2.730156183242798,2021-01-01 00:29:05.342360
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.8144329896907216,0.6739130434782609,0.8581081081081081,0.5961538461538461,0.8943661971830986,0.6326530612244897,0.8758620689655172,52,142,0.5,5,---,22.272274017333984,2021-01-01 00:30:00.700526
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.8,0.6666666666666666,0.8235294117647058,0.4,0.9333333333333333,0.5,0.8749999999999999,5,15,0.5,5,---,2.2151267528533936,2021-01-01 00:30:07.157895
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7916666666666666,0.6078431372549019,0.8581560283687943,0.6078431372549019,0.8581560283687943,0.6078431372549019,0.8581560283687943,51,141,0.5,5,---,23.912367582321167,2021-01-01 00:31:01.918027
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.4090909090909091,0.18181818181818182,0.6363636363636364,0.3333333333333333,0.4375,0.23529411764705885,0.5185185185185185,6,16,0.5,5,---,2.838162422180176,2021-01-01 00:31:08.828423
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Train,Value S-Functions,0.7916666666666666,0.6341463414634146,0.8344370860927153,0.5098039215686274,0.8936170212765957,0.5652173913043477,0.8630136986301369,51,141,0.5,5,---,23.146324157714844,2021-01-01 00:32:01.994464
10-Fold Validation,Haberman,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.5909090909090909,0.0,0.6842105263157895,0.0,0.8125,0.0,0.742857142857143,6,16,0.5,5,---,2.7781589031219482,2021-01-01 00:32:08.908859
