Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,102.9378879070282,2021-01-14 01:13:29.023079
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,860.2222020626068,2021-01-14 01:28:38.993126
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,225.39689183235168,2021-01-14 01:32:47.534342
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,556.1178081035614,2021-01-14 01:42:50.296818
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7906976744186046,0.8888888888888888,0.72,0.6956521739130435,0.9,0.7804878048780488,0.7999999999999999,23,20,0.5,5,---,144.67527508735657,2021-01-14 01:45:30.183963
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1022.4674813747406,2021-01-14 02:03:22.098273
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.6428571428571429,0.5,0.391304347826087,0.7368421052631579,0.4864864864864865,0.5957446808510638,23,19,0.5,5,---,259.30683159828186,2021-01-14 02:07:59.750154
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,443.7923834323883,2021-01-14 02:16:08.059083
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,111.08435368537903,2021-01-14 02:18:13.035231
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,409.0623972415924,2021-01-14 02:25:46.409163
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,103.0408935546875,2021-01-14 02:27:42.782819
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,870.9238140583038,2021-01-14 02:43:06.728666
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,226.71696734428406,2021-01-14 02:47:11.684677
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,555.0067446231842,2021-01-14 02:57:13.141078
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7906976744186046,0.8888888888888888,0.72,0.6956521739130435,0.9,0.7804878048780488,0.7999999999999999,23,20,0.5,5,---,144.90928840637207,2021-01-14 02:59:53.222234
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,791.9532971382141,2021-01-14 03:13:53.301284
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,187.68573474884033,2021-01-14 03:17:17.645972
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,429.8325848579407,2021-01-14 03:25:11.931099
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,108.79922318458557,2021-01-14 03:27:14.505110
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,404.2051191329956,2021-01-14 03:34:43.003763
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.6875,0.5384615384615384,0.4782608695652174,0.7368421052631579,0.5641025641025642,0.6222222222222222,23,19,0.5,5,---,102.49786233901978,2021-01-14 03:36:38.891391
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,864.696457862854,2021-01-14 03:51:53.615710
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,224.8508608341217,2021-01-14 03:55:56.626610
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,550.4124817848206,2021-01-14 04:05:53.419744
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7906976744186046,0.8888888888888888,0.72,0.6956521739130435,0.9,0.7804878048780488,0.7999999999999999,23,20,0.5,5,---,143.2811951637268,2021-01-14 04:08:31.884808
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,745.2946286201477,2021-01-14 04:21:50.341477
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.7142857142857143,0.5357142857142857,0.43478260869565216,0.7894736842105263,0.5405405405405405,0.6382978723404255,23,19,0.5,5,---,188.57778573036194,2021-01-14 04:25:15.282199
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,437.35501527786255,2021-01-14 04:33:17.317770
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6428571428571429,0.6666666666666666,0.6111111111111112,0.6956521739130435,0.5789473684210527,0.6808510638297872,0.5945945945945946,23,19,0.5,5,---,110.54032278060913,2021-01-14 04:35:22.045904
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,411.51053738594055,2021-01-14 04:42:57.700966
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,105.88005590438843,2021-01-14 04:44:56.972788
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,891.2939789295197,2021-01-14 05:00:39.783714
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.7777777777777778,0.64,0.6086956521739131,0.8,0.6829268292682927,0.7111111111111111,23,20,0.5,5,---,227.09698915481567,2021-01-14 05:04:45.068743
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,557.4868862628937,2021-01-14 05:14:49.077290
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7906976744186046,0.8888888888888888,0.72,0.6956521739130435,0.9,0.7804878048780488,0.7999999999999999,23,20,0.5,5,---,145.18430423736572,2021-01-14 05:17:29.442463
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1009.3707325458527,2021-01-14 05:35:08.103015
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.6666666666666666,0.5,0.34782608695652173,0.7894736842105263,0.4571428571428571,0.6122448979591837,23,19,0.5,5,---,255.68062376976013,2021-01-14 05:39:42.138689
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,438.09605741500854,2021-01-14 05:47:44.700290
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6666666666666666,0.6956521739130435,0.631578947368421,0.6956521739130435,0.631578947368421,0.6956521739130435,0.631578947368421,23,19,0.5,5,---,109.80828046798706,2021-01-14 05:49:48.188353
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,402.8870439529419,2021-01-14 05:57:15.208921
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,102.4028570652008,2021-01-14 05:59:10.957541
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,857.2220304012299,2021-01-14 06:14:17.969419
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.75,0.5925925925925926,0.5217391304347826,0.8,0.6153846153846153,0.6808510638297872,23,20,0.5,5,---,223.82880210876465,2021-01-14 06:18:19.930259
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,546.2262423038483,2021-01-14 06:28:12.527153
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7674418604651163,0.8421052631578947,0.7083333333333334,0.6956521739130435,0.85,0.761904761904762,0.7727272727272727,23,20,0.5,5,---,142.46414828300476,2021-01-14 06:30:50.122167
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,739.3402876853943,2021-01-14 06:43:56.575150
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,187.01169633865356,2021-01-14 06:47:19.976784
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,429.3405568599701,2021-01-14 06:55:13.705879
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,108.64521384239197,2021-01-14 06:57:16.029876
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,405.0261662006378,2021-01-14 07:04:45.151564
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,105.06900930404663,2021-01-14 07:06:49.939702
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,865.4214994907379,2021-01-14 07:22:05.106046
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.75,0.5925925925925926,0.5217391304347826,0.8,0.6153846153846153,0.6808510638297872,23,20,0.5,5,---,227.4280083179474,2021-01-14 07:26:10.653091
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,560.047033071518,2021-01-14 07:36:17.209784
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7441860465116279,0.8333333333333334,0.68,0.6521739130434783,0.85,0.7317073170731708,0.7555555555555556,23,20,0.5,5,---,145.86434316635132,2021-01-14 07:38:58.252995
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,759.0294141769409,2021-01-14 07:52:24.534112
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.7142857142857143,0.5357142857142857,0.43478260869565216,0.7894736842105263,0.5405405405405405,0.6382978723404255,23,19,0.5,5,---,189.93386340141296,2021-01-14 07:55:50.816910
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,435.9929370880127,2021-01-14 08:03:51.168385
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,110.51732134819031,2021-01-14 08:05:55.391490
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,409.7714374065399,2021-01-14 08:13:29.430460
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.625,0.5,0.43478260869565216,0.6842105263157895,0.5128205128205128,0.5777777777777778,23,19,0.5,5,---,103.76993536949158,2021-01-14 08:15:26.516156
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,892.7990651130676,2021-01-14 08:31:08.957061
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.75,0.5925925925925926,0.5217391304347826,0.8,0.6153846153846153,0.6808510638297872,23,20,0.5,5,---,225.9149215221405,2021-01-14 08:35:13.117026
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,555.1397523880005,2021-01-14 08:45:14.643431
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6744186046511628,0.8,0.6071428571428571,0.5217391304347826,0.85,0.6315789473684211,0.7083333333333333,23,20,0.5,5,---,144.85428524017334,2021-01-14 08:47:54.665584
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1007.0515999794006,2021-01-14 09:05:31.193014
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.6666666666666666,0.5,0.34782608695652173,0.7894736842105263,0.4571428571428571,0.6122448979591837,23,19,0.5,5,---,254.43055248260498,2021-01-14 09:10:03.949615
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,436.00193786621094,2021-01-14 09:18:04.378094
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,109.29825162887573,2021-01-14 09:20:07.543139
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,403.2420642375946,2021-01-14 09:27:35.036734
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.625,0.5,0.43478260869565216,0.6842105263157895,0.5128205128205128,0.5777777777777778,23,19,0.5,5,---,102.1128408908844,2021-01-14 09:29:30.425334
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,859.4781594276428,2021-01-14 09:44:39.941355
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.627906976744186,0.7058823529411765,0.5769230769230769,0.5217391304347826,0.75,0.6,0.6521739130434783,23,20,0.5,5,---,224.1258189678192,2021-01-14 09:48:42.243214
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,549.2644159793854,2021-01-14 09:58:37.786277
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.627906976744186,0.6842105263157895,0.5833333333333334,0.5652173913043478,0.7,0.6190476190476191,0.6363636363636365,23,20,0.5,5,---,150.30059671401978,2021-01-14 10:01:24.065788
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1064.2798733711243,2021-01-14 10:20:00.556647
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.7142857142857143,0.5357142857142857,0.43478260869565216,0.7894736842105263,0.5405405405405405,0.6382978723404255,23,19,0.5,5,---,280.3860373497009,2021-01-14 10:24:59.987774
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,463.37450337409973,2021-01-14 10:33:46.977916
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,116.33565425872803,2021-01-14 10:35:57.630389
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,446.91256189346313,2021-01-14 10:44:10.661588
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.625,0.5,0.43478260869565216,0.6842105263157895,0.5128205128205128,0.5777777777777778,23,19,0.5,5,---,111.26636385917664,2021-01-14 10:46:18.586905
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,936.6885757446289,2021-01-14 11:02:48.876547
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.627906976744186,0.7058823529411765,0.5769230769230769,0.5217391304347826,0.75,0.6,0.6521739130434783,23,20,0.5,5,---,238.6446497440338,2021-01-14 11:07:06.997310
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,583.1603548526764,2021-01-14 11:17:37.638381
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.627906976744186,0.6842105263157895,0.5833333333333334,0.5652173913043478,0.7,0.6190476190476191,0.6363636363636365,23,20,0.5,5,---,155.31988382339478,2021-01-14 11:20:29.215195
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,782.5707604885101,2021-01-14 11:34:21.478797
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6923076923076923,0.5172413793103449,0.391304347826087,0.7894736842105263,0.5,0.625,23,19,0.5,5,---,195.53718400001526,2021-01-14 11:37:53.750939
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,451.0297975540161,2021-01-14 11:46:10.781367
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6904761904761905,0.7272727272727273,0.65,0.6956521739130435,0.6842105263157895,0.711111111111111,0.6666666666666667,23,19,0.5,5,---,112.66744422912598,2021-01-14 11:48:17.537617
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,418.71494913101196,2021-01-14 11:56:02.140191
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.625,0.5,0.43478260869565216,0.6842105263157895,0.5128205128205128,0.5777777777777778,23,19,0.5,5,---,105.7540488243103,2021-01-14 11:58:01.682028
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,900.2764928340912,2021-01-14 12:13:53.969496
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6511627906976745,0.7222222222222222,0.6,0.5652173913043478,0.75,0.6341463414634146,0.6666666666666665,23,20,0.5,5,---,232.56030178070068,2021-01-14 12:18:05.329873
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,577.726044178009,2021-01-14 12:28:31.689699
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6976744186046512,0.8125,0.6296296296296297,0.5652173913043478,0.85,0.6666666666666667,0.723404255319149,23,20,0.5,5,---,149.01552295684814,2021-01-14 12:31:16.678136
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,1043.5366866588593,2021-01-14 12:49:31.684766
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5238095238095238,0.6363636363636364,0.4838709677419355,0.30434782608695654,0.7894736842105263,0.411764705882353,0.6,23,19,0.5,5,---,261.4839560985565,2021-01-14 12:54:11.884793
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,453.20692205429077,2021-01-14 13:02:30.869333
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7142857142857143,0.7391304347826086,0.6842105263157895,0.7391304347826086,0.6842105263157895,0.7391304347826085,0.6842105263157895,23,19,0.5,5,---,114.52655053138733,2021-01-14 13:04:39.736704
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,434.6208589076996,2021-01-14 13:12:41.111237
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5476190476190477,0.625,0.5,0.43478260869565216,0.6842105263157895,0.5128205128205128,0.5777777777777778,23,19,0.5,5,---,108.69721722602844,2021-01-14 13:14:43.785254
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9940828402366864,1.0,0.9871794871794872,0.9891304347826086,1.0,0.994535519125683,0.9935483870967742,92,77,0.5,5,---,893.1710863113403,2021-01-14 13:30:31.038433
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7209302325581395,0.7894736842105263,0.6666666666666666,0.6521739130434783,0.8,0.7142857142857143,0.7272727272727272,23,20,0.5,5,---,232.55130100250244,2021-01-14 13:34:42.422812
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,573.5068025588989,2021-01-14 13:45:04.835412
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.813953488372093,0.8947368421052632,0.75,0.7391304347826086,0.9,0.8095238095238095,0.8181818181818182,23,20,0.5,5,---,149.94457626342773,2021-01-14 13:47:50.326877
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,763.7146821022034,2021-01-14 14:01:23.165369
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5714285714285714,0.6666666666666666,0.5185185185185185,0.43478260869565216,0.7368421052631579,0.5263157894736841,0.6086956521739131,23,19,0.5,5,---,193.92809224128723,2021-01-14 14:04:53.999428
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,451.33881521224976,2021-01-14 14:13:31.432023
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7380952380952381,0.7727272727272727,0.7,0.7391304347826086,0.7368421052631579,0.7555555555555555,0.717948717948718,23,19,0.5,5,---,112.70344638824463,2021-01-14 14:15:38.345282
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,420.6600601673126,2021-01-14 14:23:24.827964
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.6190476190476191,0.7058823529411765,0.56,0.5217391304347826,0.7368421052631579,0.6,0.6363636363636364,23,19,0.5,5,---,106.33208179473877,2021-01-14 14:25:25.416861
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,0.9940828402366864,1.0,0.9871794871794872,0.9891304347826086,1.0,0.994535519125683,0.9935483870967742,92,77,0.5,5,---,900.7495198249817,2021-01-14 14:41:17.067292
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7209302325581395,0.7894736842105263,0.6666666666666666,0.6521739130434783,0.8,0.7142857142857143,0.7272727272727272,23,20,0.5,5,---,237.0035560131073,2021-01-14 14:45:33.311949
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,77,0.5,5,---,577.2120144367218,2021-01-14 14:55:58.512708
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.813953488372093,0.8947368421052632,0.75,0.7391304347826086,0.9,0.8095238095238095,0.8181818181818182,23,20,0.5,5,---,149.90557408332825,2021-01-14 14:58:44.159182
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,78,0.5,5,---,780.8136601448059,2021-01-14 15:12:33.495618
10-Fold Validation,Heart,Gaussian Equal,5,Mean,Test,Value S-Functions,0.5952380952380952,0.6875,0.5384615384615384,0.4782608695652174,0.7368421052631579,0.5641025641025642,0.6222222222222222,23,19,0.5,5,---,198.00232481956482,2021-01-14 15:16:08.416911
